annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
733,340,3482,538,780,267,226,0.96
734,340,20237,576,190,221,214,0.93
735,340,27776,144,776,179,206,0.9
736,340,34596,39,84,388,470,0.96
737,341,3482,565,813,265,222,0.93
738,341,20237,603,195,226,215,0.94
739,341,27776,176,813,175,198,0.88
740,341,34596,55,115,394,463,0.97
741,344,3482,564,814,266,222,0.93
742,344,16261,602,193,242,230,0.89
743,344,27776,175,814,176,198,0.88
744,344,28762,153,193,212,203,0.94
745,345,3482,538,780,267,226,0.96
746,345,16261,576,188,236,227,0.89
747,345,27776,143,776,180,206,0.88
748,345,28762,135,187,211,200,0.94
749,346,3482,566,810,265,223,0.92
750,346,16231,643,250,188,183,0.94
751,346,25366,137,54,340,501,0.95
752,346,27776,177,812,176,198,0.88
753,347,3482,539,778,267,225,0.96
754,347,16231,615,241,183,181,0.95
755,347,25366,121,43,330,492,0.95
756,347,27776,145,774,179,206,0.9
757,349,3482,566,811,265,222,0.94
758,349,27776,177,812,176,199,0.88
759,349,34596,8,130,437,427,0.96
760,349,35205,611,140,228,402,0.93
761,352,2482,641,119,202,469,0.91
762,352,5093,138,858,286,286,0.95
763,352,19551,114,175,322,486,0.95
764,352,22361,620,779,258,426,0.96
765,355,2482,54,700,255,476,0.91
766,355,5093,551,189,273,269,0.96
767,355,12080,71,130,227,427,0.85
768,355,23222,542,594,302,501,0.92
769,356,2482,632,33,235,478,0.94
770,356,5093,105,800,279,276,0.96
771,356,12080,640,690,237,450,0.86
772,356,23222,95,114,301,498,0.93
773,359,3482,562,813,265,219,0.92
774,359,27776,175,810,174,199,0.87
775,359,29666,629,163,222,215,0.92
776,359,31884,82,47,363,525,0.93
777,361,3350,429,880,189,191,0.97
778,361,16261,645,287,240,235,0.96
779,361,18146,207,160,211,420,0.95
780,364,3350,406,855,191,193,0.96
781,364,32309,586,166,242,342,0.99
782,364,35205,96,254,357,326,0.94
783,372,3482,599,843,282,188,0.87
784,372,16261,571,195,243,230,0.93
785,372,25468,48,856,380,222,0.93
786,372,34596,15,140,448,416,0.96
787,374,3482,646,753,212,269,0.95
788,374,20876,69,797,329,242,0.95
789,374,25366,99,33,406,465,0.95
790,374,29666,623,184,224,215,0.92
791,379,3350,464,857,190,192,0.95
792,379,16687,447,160,499,462,0.95
793,379,31862,137,315,206,207,0.98
794,380,3350,283,179,188,190,0.96
795,380,16687,0,561,515,517,0.81
796,380,31862,598,714,209,213,0.97
797,382,2482,597,102,293,459,0.95
798,382,3742,74,815,333,326,0.95
799,382,5885,614,698,234,506,0.96
800,382,12777,89,117,395,476,0.95
801,384,2482,609,76,279,460,0.95
802,384,3742,74,802,327,318,0.96
803,384,5885,601,698,240,491,0.97
804,384,12777,89,85,388,468,0.96
805,387,3482,130,288,278,175,0.96
806,387,20237,134,868,230,226,0.94
807,387,27652,670,254,220,199,0.85
808,387,31884,500,658,413,510,0.94
809,389,3482,622,718,211,271,0.95
810,389,16261,602,186,236,229,0.9
811,389,20876,84,725,333,243,0.95
812,389,34596,23,125,444,423,0.95
813,390,3482,650,749,211,269,0.95
814,390,16261,627,191,244,231,0.9
815,390,20876,114,769,334,228,0.95
816,390,34596,41,156,450,417,0.96
817,392,1899,187,273,202,137,0.97
818,392,16550,112,703,293,496,0.96
819,392,21025,684,275,179,172,0.95
820,392,33207,657,900,219,209,0.96
821,393,1899,581,866,212,142,0.96
822,393,16550,558,49,279,468,0.94
823,393,21025,90,832,182,179,0.95
824,393,33207,109,162,206,195,0.96
825,394,3482,124,271,273,189,0.96
826,394,20237,139,850,231,226,0.95
827,394,25468,572,230,379,221,0.93
828,394,28762,605,857,222,214,0.95
829,395,3482,601,843,280,188,0.84
830,395,20237,618,195,225,217,0.94
831,395,25468,49,857,378,221,0.92
832,395,28762,171,208,213,203,0.95
833,396,3482,575,812,279,192,0.96
834,396,20237,589,190,220,214,0.94
835,396,25468,14,813,384,220,0.93
836,396,28762,153,200,211,199,0.95
837,400,1899,134,245,194,156,0.96
838,400,16547,603,124,231,225,0.94
839,400,33008,14,775,365,238,0.93
840,400,33207,612,771,214,204,0.94
841,401,1899,642,858,207,167,0.96
842,401,16547,110,900,244,239,0.94
843,401,33008,587,240,358,239,0.95
844,401,33207,151,296,207,195,0.94
845,404,3350,356,144,185,189,0.97
846,404,18146,11,588,294,413,0.94
847,404,35205,435,699,420,235,0.94
848,409,1899,135,244,188,165,0.96
849,409,10223,543,130,370,279,0.86
850,409,16550,9,729,464,317,0.94
851,409,33008,519,793,379,207,0.93
852,411,1899,644,852,203,177,0.96
853,411,10223,34,829,384,294,0.83
854,411,16550,495,203,458,305,0.92
855,411,33008,87,256,366,209,0.94
856,412,2482,625,73,226,464,0.9
857,412,5093,108,810,285,287,0.96
858,412,12080,650,696,247,464,0.85
859,412,19551,113,187,312,498,0.95
860,413,2482,628,34,242,476,0.92
861,413,5093,105,800,279,276,0.96
862,413,12080,640,690,237,449,0.86
863,413,19551,110,164,314,491,0.95
864,414,2482,51,700,261,475,0.92
865,414,5093,551,189,271,269,0.96
866,414,12080,70,130,228,429,0.84
867,414,19551,519,553,304,491,0.95
868,415,3482,599,868,258,227,0.92
869,415,16261,637,176,242,229,0.92
870,415,19860,126,864,219,167,0.85
871,415,31884,96,94,328,542,0.94
872,416,3482,573,837,260,228,0.95
873,416,16261,610,172,235,228,0.93
874,416,19860,91,827,225,175,0.84
875,416,31884,79,75,319,534,0.93
876,417,3482,150,219,247,221,0.96
877,417,16261,100,850,250,243,0.93
878,417,19860,639,277,222,172,0.85
879,417,31884,567,613,334,555,0.94
880,419,3482,120,307,273,199,0.95
881,419,20237,113,855,232,226,0.95
882,419,25366,538,741,433,435,0.95
883,419,27732,563,261,304,266,0.96
884,420,3482,580,757,275,212,0.96
885,420,20237,615,185,221,214,0.95
886,420,25366,5,75,428,419,0.95
887,420,27732,87,726,320,283,0.95
888,422,3482,151,218,249,220,0.96
889,422,19860,639,277,223,172,0.86
890,422,34596,559,700,351,517,0.96
891,422,36636,95,906,274,165,0.96
892,423,3482,572,838,260,227,0.96
893,423,19860,90,826,226,176,0.85
894,423,34596,80,13,332,495,0.96
895,423,36636,591,194,259,154,0.96
896,429,3482,608,789,277,210,0.95
897,429,27732,129,772,315,278,0.96
898,429,29666,666,178,226,214,0.91
899,429,34596,69,156,491,347,0.94
900,430,3543,181,199,205,199,0.9
901,430,4542,612,155,203,199,0.92
902,430,16550,69,609,408,411,0.96
903,430,33877,619,795,166,218,0.96
904,431,3543,198,207,210,200,0.93
905,431,4542,639,155,209,201,0.92
906,431,16550,104,663,401,399,0.95
907,431,33877,645,832,164,213,0.97
908,432,3543,583,858,215,213,0.95
909,432,4542,134,904,212,210,0.95
910,432,16550,494,227,393,386,0.96
911,432,33877,191,260,163,213,0.98
912,433,3482,580,758,273,211,0.96
913,433,16231,619,178,188,183,0.94
914,433,27732,87,727,319,282,0.95
915,433,30307,93,107,357,423,0.97
916,434,3482,123,306,271,200,0.96
917,434,16231,142,893,197,193,0.94
918,434,27732,564,261,301,267,0.96
919,434,30307,531,695,369,447,0.97
920,435,3482,606,791,276,209,0.95
921,435,16231,647,184,192,178,0.95
922,435,27732,122,766,314,277,0.94
923,435,30307,107,119,368,438,0.97
924,436,3482,601,843,279,187,0.88
925,436,20237,617,195,224,216,0.94
926,436,25468,49,856,377,222,0.92
927,436,31884,41,134,443,477,0.94
928,443,2482,84,678,244,467,0.92
929,443,4377,74,100,226,441,0.97
930,443,22626,537,682,338,480,0.93
931,443,25437,569,187,245,253,0.93
932,444,2482,601,105,249,456,0.94
933,444,4377,651,704,223,475,0.97
934,444,22626,76,70,334,486,0.94
935,444,25437,113,841,258,267,0.94
936,449,3482,587,844,284,167,0.93
937,449,16261,619,179,244,232,0.92
938,449,27652,94,850,223,208,0.86
939,449,34596,45,132,384,479,0.96
940,452,1899,643,846,189,189,0.97
941,452,16550,139,638,309,487,0.94
942,452,29450,511,242,408,223,0.96
943,452,44198,174,234,200,261,0.97
944,454,2482,103,702,235,487,0.83
945,454,5093,560,195,276,268,0.95
946,454,5885,125,79,235,484,0.96
947,454,6191,498,593,292,526,0.95
948,455,2482,602,23,217,483,0.95
949,455,5093,94,796,278,273,0.96
950,455,5885,585,683,234,490,0.96
951,455,6191,141,88,298,523,0.94
952,456,2482,596,58,207,479,0.87
953,456,5093,97,807,283,284,0.95
954,456,5885,592,684,244,502,0.95
955,456,6191,141,122,297,522,0.94
956,457,2482,636,66,221,485,0.95
957,457,5093,135,835,279,274,0.95
958,457,6191,113,160,276,530,0.94
959,457,13394,633,679,230,493,0.93
960,458,2482,630,93,225,480,0.92
961,458,5093,138,844,284,285,0.95
962,458,6191,114,185,279,535,0.95
963,458,13394,640,671,243,518,0.94
964,459,2482,85,665,226,485,0.81
965,459,5093,524,161,272,268,0.95
966,459,6191,544,514,280,537,0.92
967,459,13394,79,76,234,500,0.93
968,460,2482,94,662,203,491,0.89
969,460,3742,492,127,315,302,0.93
970,460,22361,80,116,263,392,0.94
971,460,23222,511,586,295,506,0.91
972,462,2482,627,103,203,470,0.92
973,462,3742,123,837,331,332,0.96
974,462,22361,610,736,271,421,0.94
975,462,23222,135,150,294,505,0.93
976,463,3482,129,287,279,175,0.96
977,463,20237,133,869,230,226,0.94
978,463,27652,666,254,223,199,0.9
979,463,28762,623,874,221,213,0.95
980,464,3482,560,811,288,174,0.95
981,464,20237,594,174,219,212,0.94
982,464,27652,64,812,225,210,0.88
983,464,28762,136,185,208,198,0.94
984,465,3482,588,844,285,167,0.94
985,465,20237,622,176,224,215,0.93
986,465,27652,96,852,222,207,0.85
987,465,28762,152,192,213,199,0.94
988,468,2482,603,117,199,468,0.85
989,468,22361,604,748,268,419,0.95
990,468,23222,112,115,304,505,0.94
991,468,25437,156,872,259,267,0.94
992,469,3482,607,790,276,210,0.95
993,469,27732,123,767,314,276,0.96
994,469,28762,149,220,213,201,0.95
995,469,35205,599,126,257,390,0.93
996,472,3543,149,190,208,201,0.88
997,472,6562,190,709,215,356,0.93
998,472,16547,627,148,237,226,0.95
999,472,33877,627,847,226,140,0.74
1000,474,3543,635,875,214,213,0.9
1001,474,6562,591,236,211,339,0.94
1002,474,16547,118,880,240,238,0.94
1003,474,33877,146,308,225,146,0.97
1004,475,2482,597,83,204,472,0.89
1005,475,13394,601,710,237,521,0.93
1006,475,19551,88,132,313,499,0.95
1007,475,25437,126,824,257,266,0.93
1008,477,2482,601,44,212,487,0.95
1009,477,13394,589,712,237,502,0.94
1010,477,19551,87,106,319,489,0.95
1011,477,25437,125,812,252,253,0.93
1012,479,3482,538,778,267,227,0.96
1013,479,25366,64,85,378,471,0.95
1014,479,27776,144,774,180,207,0.9
1015,479,36636,635,177,182,244,0.92
1016,481,2482,629,94,224,477,0.93
1017,481,5093,135,843,284,286,0.96
1018,481,13394,639,678,243,516,0.94
1019,481,22626,76,89,304,515,0.94
1020,482,2482,78,662,229,492,0.84
1021,482,5093,523,161,273,268,0.95
1022,482,13394,80,78,233,491,0.92
1023,482,22626,554,635,312,493,0.93
1024,484,3350,420,894,191,192,0.96
1025,484,16687,478,122,421,528,0.95
1026,484,32309,25,327,293,326,0.98
1027,485,3350,327,146,185,188,0.97
1028,485,16687,34,528,447,591,0.88
1029,485,32309,626,534,288,341,0.99
1030,486,3350,369,205,184,182,0.97
1031,486,16687,70,626,443,597,0.95
1032,486,32309,665,633,290,342,0.99
1033,487,3482,607,792,275,208,0.95
1034,487,16231,647,184,193,179,0.95
1035,487,27732,122,766,314,277,0.95
1036,487,31884,97,47,411,508,0.93
1037,493,1899,186,291,199,155,0.96
1038,493,16547,124,886,242,239,0.94
1039,493,19606,683,901,164,159,0.98
1040,493,21025,684,275,178,171,0.95
1041,494,1899,586,828,206,164,0.96
1042,494,16547,592,139,232,223,0.95
1043,494,19606,135,213,155,151,0.98
1044,494,21025,90,832,181,178,0.95
1045,496,3350,394,871,188,192,0.97
1046,496,3831,494,179,380,365,0.94
1047,496,36636,163,293,189,249,0.96
1048,497,3350,354,159,181,184,0.96
1049,497,3831,55,651,386,380,0.96
1050,497,36636,587,668,194,259,0.97
1051,499,3482,124,271,274,190,0.96
1052,499,16261,166,834,250,243,0.94
1053,499,25366,528,729,433,459,0.96
1054,499,25468,571,232,381,217,0.93
1055,500,3482,575,811,280,192,0.95
1056,500,16261,545,188,239,228,0.94
1057,500,25366,35,63,417,439,0.94
1058,500,25468,15,812,384,221,0.93
1059,501,3482,600,843,281,187,0.87
1060,501,16261,572,195,243,230,0.93
1061,501,25366,47,76,432,446,0.95
1062,501,25468,48,856,378,221,0.94
1063,502,3482,124,271,274,190,0.96
1064,502,20237,139,850,231,226,0.95
1065,502,25468,572,232,380,219,0.92
1066,502,30307,549,732,409,412,0.96
1067,503,3482,575,812,279,191,0.96
1068,503,20237,589,190,220,214,0.94
1069,503,25468,15,812,383,221,0.93
1070,503,30307,39,104,386,392,0.97
1071,506,3350,351,139,183,188,0.97
1072,506,31862,82,699,210,211,0.98
1073,506,38161,533,631,199,304,0.96
1074,507,3350,393,197,185,183,0.97
1075,507,31862,124,784,206,205,0.98
1076,507,38161,574,728,194,292,0.97
1077,508,3350,418,870,191,192,0.96
1078,508,18146,536,236,344,360,0.84
1079,508,22073,165,262,188,188,0.95
1080,509,3350,327,166,186,189,0.97
1081,509,18146,46,606,350,384,0.89
1082,509,22073,588,779,189,194,0.96
1083,511,3482,151,217,249,222,0.96
1084,511,19860,640,277,222,171,0.87
1085,511,25366,572,749,392,490,0.96
1086,511,36636,96,906,274,165,0.96
1087,515,3482,566,811,265,222,0.94
1088,515,27776,177,812,175,199,0.88
1089,515,30307,89,188,427,362,0.95
1090,515,35205,611,140,228,402,0.94
1091,516,3482,170,275,267,223,0.96
1092,516,27776,637,294,175,195,0.9
1093,516,30307,478,700,438,375,0.95
1094,516,35205,139,708,241,409,0.94
1095,517,3482,588,845,283,167,0.92
1096,517,27652,94,847,221,211,0.81
1097,517,31884,30,18,379,520,0.93
1098,517,36636,643,207,188,248,0.9
1099,518,3482,558,811,288,175,0.95
1100,518,27652,61,811,224,210,0.82
1101,518,31884,20,5,362,514,0.93
1102,518,36636,614,202,184,242,0.88
1103,519,3482,131,288,277,174,0.96
1104,519,27652,672,255,220,198,0.85
1105,519,31884,599,709,368,533,0.94
1106,519,36636,150,802,195,253,0.92
1107,520,3482,174,273,265,221,0.96
1108,520,27776,638,294,176,195,0.89
1109,520,28762,614,906,224,216,0.95
1110,520,29666,126,880,230,228,0.94
1111,521,3482,536,778,267,227,0.96
1112,521,27776,143,773,180,206,0.9
1113,521,28762,145,155,211,198,0.94
1114,521,29666,600,161,219,213,0.94
1115,522,3482,562,813,267,222,0.93
1116,522,27776,175,811,175,198,0.88
1117,522,28762,162,158,213,204,0.96
1118,522,29666,629,163,224,214,0.92
1119,525,3482,120,307,271,198,0.95
1120,525,16231,141,893,197,192,0.95
1121,525,27732,565,261,301,265,0.96
1122,525,28762,637,865,220,214,0.95
1123,526,3482,149,219,249,221,0.96
1124,526,16261,101,851,250,242,0.92
1125,526,19860,639,276,222,171,0.86
1126,526,30307,549,711,312,475,0.97
1127,527,3482,600,866,258,231,0.93
1128,527,16261,637,176,243,229,0.91
1129,527,19860,126,864,219,168,0.85
1130,527,30307,140,73,310,464,0.97
1131,528,3482,573,838,261,227,0.96
1132,528,16261,610,172,235,228,0.92
1133,528,19860,91,827,226,176,0.86
1134,528,30307,126,63,300,449,0.96
1135,529,3482,601,843,280,187,0.87
1136,529,20237,618,195,226,218,0.95
1137,529,22346,105,241,207,196,0.96
1138,529,25468,48,857,376,221,0.93
1139,530,3482,124,272,274,188,0.96
1140,530,20237,138,850,232,226,0.95
1141,530,22346,679,831,212,207,0.95
1142,530,25468,572,231,381,217,0.93
1143,531,3482,575,812,279,191,0.96
1144,531,20237,589,190,222,214,0.95
1145,531,22346,89,230,202,196,0.95
1146,531,25468,14,813,383,220,0.93
1147,532,2482,596,103,293,458,0.95
1148,532,3742,74,814,333,327,0.95
1149,532,5885,613,697,234,508,0.96
1150,532,19551,115,113,389,428,0.94
1151,533,2482,609,77,280,459,0.95
1152,533,3742,74,802,329,318,0.96
1153,533,5885,600,698,240,491,0.97
1154,533,19551,110,70,397,436,0.94
1155,534,2482,51,683,286,458,0.92
1156,534,3742,536,152,320,303,0.96
1157,534,5885,98,70,240,472,0.96
1158,534,19551,445,700,396,430,0.94
1159,535,3482,601,845,277,185,0.9
1160,535,25468,86,830,344,299,0.92
1161,535,31884,84,145,408,501,0.93
1162,535,36636,674,172,174,254,0.91
1163,536,3482,574,812,279,191,0.95
1164,536,25468,50,789,351,299,0.92
1165,536,31884,68,121,397,499,0.94
1166,536,36636,645,169,169,248,0.92
1167,537,3482,127,271,270,189,0.96
1168,537,25468,575,191,330,282,0.9
1169,537,31884,517,603,399,515,0.93
1170,537,36636,131,831,182,259,0.92
1171,539,3350,320,132,187,189,0.96
1172,539,20013,11,667,352,346,0.96
1173,539,38161,592,709,200,306,0.94
1174,540,3350,361,189,187,183,0.95
1175,540,20013,53,753,348,340,0.96
1176,540,38161,630,805,196,296,0.95
1177,541,3482,150,219,246,220,0.96
1178,541,16231,145,901,194,191,0.92
1179,541,19860,639,277,221,170,0.85
1180,541,31884,585,653,328,554,0.93
1181,542,3482,574,838,259,227,0.96
1182,542,16231,617,174,186,180,0.93
1183,542,19860,91,827,226,176,0.85
1184,542,31884,69,42,319,529,0.94
1185,543,3482,601,868,257,229,0.94
1186,543,16231,645,176,191,186,0.93
1187,543,19860,126,864,219,167,0.85
1188,543,31884,87,54,327,541,0.94
1189,545,3482,175,273,265,221,0.96
1190,545,22346,662,863,216,208,0.95
1191,545,27776,639,295,177,195,0.9
1192,545,29666,126,879,231,228,0.94
1193,546,3482,535,780,267,226,0.96
1194,546,22346,105,201,202,194,0.95
1195,546,27776,142,773,180,206,0.88
1196,546,29666,600,162,219,213,0.94
1197,547,3482,650,752,211,269,0.97
1198,547,20876,114,770,333,227,0.95
1199,547,22346,121,242,207,197,0.95
1200,547,36636,633,209,183,249,0.93
1201,548,3482,141,290,211,257,0.96
1202,548,20876,544,294,329,234,0.95
1203,548,22346,664,830,212,208,0.95
1204,548,36636,166,796,190,257,0.94
1205,551,3482,128,288,280,175,0.96
1206,551,20237,134,869,230,226,0.94
1207,551,27652,667,255,222,200,0.9
1208,551,30307,545,687,384,432,0.97
1209,552,3482,587,844,284,167,0.93
1210,552,20237,623,176,223,216,0.94
1211,552,27652,96,851,222,208,0.84
1212,552,30307,80,145,379,421,0.97
1213,553,3482,576,811,279,192,0.95
1214,553,16231,601,214,186,182,0.93
1215,553,25468,14,813,384,220,0.92
1216,553,34596,13,70,412,447,0.95
1217,555,3482,601,841,278,189,0.87
1218,555,16231,629,220,190,186,0.93
1219,555,25468,49,857,378,220,0.93
1220,555,34596,23,98,426,443,0.96
1221,560,3482,600,867,259,229,0.95
1222,560,19860,126,864,219,167,0.86
1223,560,30307,114,74,275,474,0.97
1224,560,35205,584,96,286,376,0.93
1225,564,1899,151,254,195,162,0.96
1226,564,16550,592,108,290,476,0.89
1227,564,21770,160,805,189,186,0.85
1228,564,33008,548,835,374,199,0.91
1229,565,2482,623,73,228,464,0.89
1230,565,5093,108,810,284,285,0.96
1231,565,12080,652,698,246,461,0.88
1232,565,12777,20,161,417,437,0.94
1233,569,2482,89,668,260,471,0.88
1234,569,3742,495,165,320,301,0.96
1235,569,12080,110,109,226,431,0.84
1236,569,12777,534,578,302,520,0.93
1237,571,1899,580,866,212,142,0.96
1238,571,16550,543,55,299,453,0.94
1239,571,21025,89,830,182,179,0.95
1240,571,24849,120,136,178,284,0.94
1241,572,1899,188,273,202,138,0.97
1242,572,16550,104,713,321,480,0.94
1243,572,21025,684,276,178,172,0.95
1244,572,24849,673,828,190,306,0.92
1245,573,1899,608,897,207,139,0.95
1246,573,16550,567,64,313,466,0.95
1247,573,21025,123,864,180,176,0.95
1248,573,24849,134,140,187,294,0.92
1249,574,2482,671,80,207,485,0.95
1250,574,3742,116,828,323,321,0.96
1251,574,13394,631,681,224,492,0.94
1252,574,22626,91,173,313,486,0.94
1253,575,2482,59,646,206,489,0.87
1254,575,3742,497,124,318,306,0.95
1255,575,13394,88,82,224,486,0.93
1256,575,22626,538,552,309,482,0.93
1257,576,2482,657,111,214,476,0.92
1258,576,3742,115,840,332,331,0.96
1259,576,13394,637,679,239,514,0.93
1260,576,22626,92,181,313,510,0.93
1261,577,1899,134,246,194,155,0.96
1262,577,16550,537,72,353,423,0.93
1263,577,19606,139,786,161,157,0.98
1264,577,33008,519,791,380,208,0.93
1265,578,1899,641,859,205,166,0.95
1266,578,16550,54,727,376,448,0.95
1267,578,19606,661,332,157,150,0.97
1268,578,33008,85,256,367,209,0.95
1269,579,1899,151,256,198,156,0.96
1270,579,16550,564,79,365,434,0.93
1271,579,19606,171,821,160,155,0.98
1272,579,33008,549,835,373,198,0.92
1273,581,1899,644,854,204,173,0.96
1274,581,16547,103,906,245,240,0.93
1275,581,24849,647,206,177,276,0.91
1276,581,33008,86,255,368,209,0.96
1277,583,2482,70,694,254,470,0.91
1278,583,5093,549,185,273,267,0.95
1279,583,5885,113,81,234,477,0.97
1280,583,19551,469,635,331,485,0.95
1281,584,2482,606,82,261,464,0.95
1282,584,5093,110,817,284,281,0.96
1283,584,5885,605,687,247,500,0.96
1284,584,19551,145,109,329,490,0.95
1285,586,3482,575,812,279,192,0.95
1286,586,25468,51,790,350,299,0.92
1287,586,28762,145,199,209,197,0.94
1288,586,36636,646,169,170,247,0.93
1289,587,3482,126,271,271,189,0.96
1290,587,25468,574,190,330,282,0.9
1291,587,28762,614,859,222,213,0.95
1292,587,36636,130,830,182,261,0.93
1293,588,3482,601,844,279,187,0.91
1294,588,25468,86,830,345,301,0.92
1295,588,28762,163,205,214,204,0.95
1296,588,36636,674,172,175,254,0.93
1297,589,3482,599,867,261,230,0.93
1298,589,16261,637,176,244,230,0.92
1299,589,19860,126,864,220,168,0.85
1300,589,25366,25,112,351,495,0.94
1301,591,3482,149,220,248,220,0.96
1302,591,16261,99,850,250,243,0.93
1303,591,19860,639,276,222,171,0.87
1304,591,25366,628,644,343,511,0.96
1305,592,3482,150,217,249,221,0.96
1306,592,19860,640,276,223,171,0.86
1307,592,28762,649,902,223,213,0.95
1308,592,29666,119,844,230,225,0.94
1309,593,3482,571,839,260,227,0.95
1310,593,19860,89,827,226,175,0.85
1311,593,28762,113,160,208,196,0.96
1312,593,29666,610,193,219,214,0.95
1313,594,3482,598,868,259,230,0.93
1314,594,19860,123,864,220,167,0.85
1315,594,28762,129,164,213,202,0.95
1316,594,29666,637,198,225,216,0.93
1317,595,3350,398,866,190,192,0.96
1318,595,16231,650,290,190,189,0.96
1319,595,32309,108,216,250,341,0.99
1320,596,3350,351,163,178,184,0.96
1321,596,16231,80,734,197,196,0.96
1322,596,32309,577,618,263,370,0.99
1323,598,3350,401,872,192,193,0.95
1324,598,33879,550,188,306,425,0.94
1325,598,36636,172,333,183,252,0.95
1326,600,3350,386,226,185,183,0.95
1327,600,33879,112,681,315,436,0.95
1328,600,36636,623,721,183,259,0.95
1329,601,3482,120,307,272,199,0.95
1330,601,16261,151,802,249,242,0.95
1331,601,27732,565,262,300,265,0.96
1332,601,31884,501,638,450,479,0.94
1333,602,3482,579,758,274,211,0.96
1334,602,16261,564,217,235,228,0.95
1335,602,27732,87,728,319,280,0.96
1336,602,31884,38,111,439,469,0.94
1337,603,3482,607,791,276,209,0.95
1338,603,16261,589,225,242,230,0.94
1339,603,27732,122,765,315,277,0.96
1340,603,31884,49,135,456,470,0.94
1341,605,3482,587,845,283,166,0.94
1342,605,27652,96,852,222,207,0.84
1343,605,28762,146,249,212,203,0.95
1344,605,36636,643,206,188,249,0.93
1345,608,3350,338,191,187,189,0.95
1346,608,29666,587,722,233,231,0.95
1347,608,33879,48,604,320,449,0.95
1348,610,3482,558,811,287,175,0.95
1349,610,16231,619,221,188,183,0.94
1350,610,27652,62,810,224,211,0.86
1351,610,34596,0,104,394,449,0.95
1352,611,3482,130,287,278,175,0.96
1353,611,16231,142,846,196,192,0.94
1354,611,27652,671,255,221,200,0.9
1355,611,34596,578,657,394,459,0.95
1356,612,3482,587,845,283,166,0.95
1357,612,16231,648,230,192,181,0.95
1358,612,27652,94,850,221,207,0.85
1359,612,34596,0,138,417,439,0.96
1360,614,3350,346,152,184,188,0.94
1361,614,19231,165,654,239,356,0.97
1362,614,22073,634,726,187,195,0.96
1363,615,3350,389,213,184,182,0.94
1364,615,19231,211,752,233,357,0.97
1365,615,22073,673,819,184,188,0.96
1366,616,3482,149,219,248,220,0.96
1367,616,16231,144,900,195,191,0.93
1368,616,19860,639,276,222,170,0.87
1369,616,28762,630,887,222,213,0.96
1370,617,3482,600,868,258,228,0.95
1371,617,16231,645,175,191,186,0.93
1372,617,19860,126,864,219,167,0.85
1373,617,28762,148,178,212,202,0.96
1374,618,3482,574,838,259,227,0.96
1375,618,16231,616,173,187,180,0.94
1376,618,19860,91,827,226,175,0.87
1377,618,28762,132,172,208,196,0.94
1378,620,2482,83,641,203,491,0.9
1379,620,5093,520,150,272,264,0.95
1380,620,22361,80,74,252,393,0.96
1381,620,23222,549,639,296,513,0.91
1382,621,2482,651,86,197,484,0.93
1383,621,5093,135,847,280,276,0.95
1384,621,22361,609,778,254,412,0.95
1385,621,23222,94,61,294,501,0.94
1386,622,3350,395,890,191,191,0.96
1387,622,22073,610,289,188,189,0.96
1388,622,41767,128,295,261,294,0.96
1389,623,3350,349,148,187,189,0.96
1390,623,22073,126,746,189,196,0.96
1391,623,41767,552,629,267,311,0.96
1392,624,3350,392,207,187,184,0.96
1393,624,22073,169,839,184,187,0.96
1394,624,41767,594,720,260,307,0.97
1395,625,3482,120,307,272,199,0.95
1396,625,16261,150,802,251,242,0.94
1397,625,27732,564,262,302,266,0.96
1398,625,30307,504,701,413,398,0.96
1399,627,3482,579,758,274,211,0.96
1400,627,16261,563,217,235,227,0.95
1401,627,27732,87,728,320,282,0.95
1402,627,30307,73,149,400,377,0.96
1403,628,3482,121,307,270,198,0.96
1404,628,16231,141,892,197,192,0.95
1405,628,22346,678,851,210,208,0.95
1406,628,27732,565,261,301,265,0.96
1407,632,2482,66,667,211,481,0.87
1408,632,5885,117,81,234,480,0.96
1409,632,23222,505,605,296,506,0.91
1410,632,25437,551,180,244,254,0.93
1411,633,2482,657,91,196,480,0.92
1412,633,5885,601,683,245,500,0.96
1413,633,23222,139,130,294,499,0.94
1414,633,25437,130,848,261,266,0.94
1415,635,3543,182,198,205,200,0.9
1416,635,4542,612,155,203,199,0.9
1417,635,16547,71,753,238,232,0.94
1418,635,33877,618,795,168,216,0.95
1419,636,3543,584,858,215,213,0.95
1420,636,4542,133,904,212,210,0.95
1421,636,16547,652,280,232,222,0.94
1422,636,33877,193,259,162,211,0.98
1423,637,2482,596,100,295,461,0.95
1424,637,3742,74,814,334,327,0.95
1425,637,5885,613,697,235,508,0.96
1426,637,6191,52,200,488,344,0.92
1427,638,2482,609,73,280,464,0.95
1428,638,3742,74,803,329,317,0.95
1429,638,5885,600,697,241,490,0.97
1430,638,6191,43,159,494,348,0.94
1431,640,3350,405,917,191,193,0.83
1432,640,3831,484,285,403,340,0.95
1433,640,20237,95,298,228,222,0.94
1434,641,3350,342,125,184,185,0.91
1435,641,3831,42,577,409,350,0.96
1436,641,20237,618,707,232,232,0.95
1437,644,2482,57,650,214,489,0.86
1438,644,3742,487,118,315,306,0.95
1439,644,6191,504,607,276,542,0.9
1440,644,13394,73,86,234,484,0.92
1441,646,3482,171,274,266,222,0.96
1442,646,27776,637,294,176,195,0.89
1443,646,34596,400,630,462,434,0.94
