annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
700,1273,6191,544,595,296,529,0.91
701,1273,2482,105,680,232,490,0.9
702,1274,25437,124,812,253,256,0.95
703,1274,2482,599,42,217,488,0.94
704,1274,6191,104,82,291,528,0.93
705,1274,13394,589,713,241,500,0.93
706,1278,3350,418,256,182,181,0.96
707,1278,3831,152,603,309,418,0.95
708,1278,38161,624,703,184,295,0.94
709,1279,1899,649,857,208,155,0.95
710,1279,21770,675,287,185,178,0.94
711,1279,16550,90,766,295,502,0.92
712,1279,31704,118,133,247,421,0.91
713,128,5093,137,847,279,275,0.94
714,128,22361,607,778,254,413,0.94
715,128,2482,652,82,194,486,0.92
716,128,6191,136,138,283,523,0.92
717,1280,1899,124,261,197,146,0.96
718,1280,16550,574,0,282,456,0.93
719,1280,21770,94,810,192,188,0.93
720,1280,31704,606,692,252,454,0.92
721,1282,19551,506,590,308,498,0.95
722,1282,13394,88,81,226,490,0.94
723,1282,3742,497,122,315,306,0.94
724,1282,2482,54,647,213,490,0.87
725,1284,3742,116,825,323,323,0.95
726,1284,19551,119,118,312,500,0.94
727,1284,2482,670,79,208,487,0.93
728,1284,13394,631,674,230,499,0.93
729,129,22361,81,73,248,395,0.94
730,129,5093,525,151,264,261,0.92
731,129,6191,525,548,280,522,0.91
732,129,2482,82,645,209,492,0.89
733,1290,1899,162,257,128,200,0.96
734,1290,16547,539,139,232,226,0.94
735,1290,29344,591,535,270,444,0.93
736,1290,18109,45,725,311,295,0.93
737,1293,30307,115,86,307,452,0.94
738,1293,20237,575,191,222,214,0.94
739,1293,3482,537,780,267,228,0.93
740,1293,27776,145,776,176,205,0.91
741,1294,34596,11,45,420,452,0.93
742,1294,35205,682,152,199,406,0.92
743,1294,3482,586,845,285,166,0.9
744,1294,27652,93,852,222,207,0.89
745,1295,34596,3,20,404,456,0.94
746,1295,3482,560,811,286,175,0.93
747,1295,35205,652,143,198,400,0.92
748,1295,27652,62,811,224,212,0.89
749,1296,3482,131,287,278,174,0.96
750,1296,35205,106,685,202,420,0.93
751,1296,34596,567,733,403,475,0.91
752,1296,27652,671,254,221,201,0.91
753,1297,16547,152,245,230,226,0.95
754,1297,3543,645,920,214,213,0.94
755,1297,12419,688,273,181,172,0.93
756,1297,4542,157,891,212,212,0.89
757,1298,3543,139,145,207,201,0.94
758,1298,16547,616,829,237,228,0.94
759,1298,12419,117,858,185,177,0.92
760,1298,4542,616,169,206,200,0.84
761,13,16231,144,331,192,189,0.97
762,13,3350,429,852,188,191,0.96
763,13,33879,474,245,444,274,0.89
764,130,3482,172,275,262,223,0.95
765,130,30307,509,766,459,312,0.94
766,130,27776,637,293,176,195,0.93
767,130,36636,130,828,192,254,0.92
768,1300,31884,75,127,460,463,0.95
769,1300,29666,631,180,224,214,0.91
770,1300,3482,584,846,284,165,0.89
771,1300,27652,92,851,220,208,0.88
772,1302,31884,60,103,449,461,0.94
773,1302,3482,558,811,285,176,0.93
774,1302,29666,603,176,218,213,0.91
775,1302,27652,60,809,224,212,0.88
776,1305,1899,632,894,210,136,0.95
777,1305,27925,598,161,261,450,0.94
778,1305,16550,75,672,343,468,0.93
779,1305,44198,136,298,288,144,0.92
780,1309,27732,560,257,302,264,0.95
781,1309,3482,121,306,273,200,0.95
782,1309,28762,583,872,221,212,0.95
783,1309,29666,85,862,233,229,0.92
784,1311,3482,579,759,276,209,0.94
785,1311,28762,176,187,208,200,0.93
786,1311,27732,94,734,317,277,0.93
787,1311,29666,639,176,220,212,0.92
788,1312,5885,595,684,237,490,0.97
789,1312,5093,109,804,278,273,0.94
790,1312,2482,616,48,253,475,0.93
791,1312,22626,70,58,328,481,0.9
792,1315,19231,543,207,299,291,0.96
793,1315,3350,421,877,192,193,0.96
794,1315,16687,147,96,282,612,0.94
795,1316,3350,325,162,184,189,0.96
796,1316,16687,516,479,294,659,0.95
797,1316,19231,81,693,309,305,0.95
798,132,30307,25,180,458,306,0.94
799,132,36636,665,179,185,248,0.93
800,132,3482,564,813,265,219,0.87
801,132,27776,178,811,173,197,0.86
802,1322,5093,551,191,272,266,0.94
803,1322,2482,83,681,239,476,0.92
804,1322,4377,137,104,215,447,0.92
805,1322,6191,486,595,336,503,0.92
806,1323,5093,106,800,277,273,0.93
807,1323,4377,591,697,216,460,0.93
808,1323,2482,614,44,225,491,0.92
809,1323,6191,124,106,337,499,0.92
810,1326,20237,601,841,225,221,0.96
811,1326,3350,370,245,181,182,0.96
812,1326,18356,160,671,269,349,0.95
813,1327,1899,642,845,190,190,0.96
814,1327,44198,173,234,201,262,0.96
815,1327,29450,511,242,410,223,0.94
816,1327,16547,165,815,243,237,0.93
817,1328,1899,166,248,184,180,0.97
818,1328,44198,627,810,207,270,0.96
819,1328,16547,580,216,239,226,0.94
820,1328,29450,70,844,415,215,0.93
821,1329,1899,147,241,183,181,0.96
822,1329,44198,598,779,211,275,0.95
823,1329,16547,552,208,235,224,0.94
824,1329,29450,37,802,422,226,0.94
825,1330,34596,91,162,442,422,0.93
826,1330,25468,88,828,340,299,0.93
827,1330,35205,610,119,230,401,0.91
828,1330,3482,602,842,279,188,0.89
829,1331,25468,52,789,348,296,0.93
830,1331,3482,575,810,279,194,0.93
831,1331,34596,71,132,440,428,0.92
832,1331,35205,583,113,221,388,0.91
833,1332,3482,124,271,273,190,0.96
834,1332,34596,458,650,457,439,0.94
835,1332,25468,575,191,328,283,0.93
836,1332,35205,136,727,246,413,0.9
837,1333,3350,399,922,192,192,0.96
838,1333,20013,580,281,341,318,0.96
839,1333,36636,158,283,193,243,0.93
840,1337,1899,167,246,184,179,0.96
841,1337,16547,575,187,241,226,0.94
842,1337,29450,494,816,402,268,0.93
843,1337,18109,77,791,307,287,0.92
844,134,31884,44,6,352,520,0.94
845,134,3482,560,811,286,175,0.93
846,134,35205,652,143,197,400,0.92
847,134,27652,61,811,224,212,0.89
848,1340,24849,583,287,286,167,0.96
849,1340,1899,643,861,209,155,0.96
850,1340,16547,187,827,238,235,0.93
851,1340,31704,135,126,243,421,0.92
852,1345,31884,166,132,427,489,0.94
853,1345,29666,618,173,223,216,0.93
854,1345,25468,84,830,342,296,0.92
855,1345,3482,600,842,278,188,0.86
856,1347,3482,127,270,271,191,0.96
857,1347,31884,415,619,421,507,0.93
858,1347,25468,577,192,329,280,0.93
859,1347,29666,140,872,229,227,0.9
860,1348,31862,186,265,202,204,0.98
861,1348,22073,674,309,184,188,0.98
862,1348,3350,361,879,190,191,0.96
863,135,31884,54,21,369,526,0.96
864,135,35205,681,152,199,407,0.92
865,135,3482,585,846,284,165,0.9
866,135,27652,93,852,221,207,0.88
867,1350,31862,588,856,204,205,0.98
868,1350,22073,105,813,185,187,0.98
869,1350,3350,426,218,185,184,0.96
870,1353,3482,170,276,263,221,0.94
871,1353,16231,153,828,192,193,0.94
872,1353,27776,637,293,176,195,0.93
873,1353,34596,508,678,448,461,0.93
874,1354,20876,544,293,329,236,0.96
875,1354,3482,141,292,211,257,0.95
876,1354,36636,166,799,189,255,0.93
877,1354,30307,576,739,339,468,0.92
878,1355,20876,83,723,333,244,0.95
879,1355,3482,626,718,208,268,0.94
880,1355,30307,81,50,318,442,0.93
881,1355,36636,604,203,176,244,0.92
882,1357,16547,578,169,232,223,0.95
883,1357,3543,95,228,202,200,0.94
884,1357,6562,166,672,219,364,0.93
885,1357,12419,625,814,191,185,0.91
886,1358,16547,605,177,238,224,0.94
887,1358,3543,112,241,206,198,0.94
888,1358,6562,197,714,215,356,0.93
889,1358,12419,654,832,191,189,0.53
890,1359,12419,162,276,184,181,0.94
891,1359,6562,584,232,210,339,0.94
892,1359,3543,674,827,213,210,0.94
893,1359,16547,140,853,240,239,0.93
894,136,44198,134,243,244,233,0.97
895,136,1899,651,850,210,160,0.96
896,136,33008,570,214,323,291,0.93
897,136,16550,79,652,317,490,0.91
898,1361,3350,357,148,183,188,0.96
899,1361,19231,167,651,241,354,0.95
900,1361,29666,627,690,231,231,0.94
901,1363,16261,117,293,243,234,0.97
902,1363,3350,433,887,189,191,0.96
903,1363,33879,453,240,433,293,0.9
904,1366,3482,131,288,279,174,0.96
905,1366,22346,663,837,211,207,0.94
906,1366,29666,122,864,232,229,0.93
907,1366,27652,672,255,221,201,0.9
908,1367,3482,559,811,285,176,0.94
909,1367,29666,604,176,218,212,0.92
910,1367,22346,106,226,202,192,0.92
911,1367,27652,61,810,225,212,0.88
912,1369,22346,118,213,205,197,0.92
913,1369,3482,599,867,257,230,0.91
914,1369,16261,637,177,243,231,0.88
915,1369,19860,125,864,220,167,0.87
916,1371,3482,574,837,258,228,0.94
917,1371,22346,102,204,203,194,0.93
918,1371,16261,611,171,235,229,0.89
919,1371,19860,90,828,227,175,0.89
920,1372,5885,611,693,236,516,0.98
921,1372,3742,76,813,332,328,0.94
922,1372,2482,596,102,290,457,0.92
923,1372,22626,79,84,325,491,0.89
924,1376,1899,641,859,207,167,0.96
925,1376,33207,151,295,208,199,0.95
926,1376,33008,587,242,358,237,0.92
927,1376,16550,90,698,295,503,0.9
928,1377,1899,150,255,199,157,0.95
929,1377,33207,639,804,211,202,0.94
930,1377,16550,607,53,284,485,0.9
931,1377,33008,47,822,357,231,0.87
932,1378,3482,150,219,246,219,0.95
933,1378,35205,105,776,303,387,0.93
934,1378,22346,624,869,212,207,0.93
935,1378,19860,639,277,222,170,0.9
936,1379,22346,161,201,205,197,0.92
937,1379,35205,582,96,286,376,0.91
938,1379,3482,600,868,257,230,0.91
939,1379,19860,125,864,221,166,0.87
940,1381,21324,632,275,237,140,0.96
941,1381,3350,407,844,189,191,0.96
942,1381,32309,35,236,367,233,0.93
943,1384,25366,50,93,422,458,0.95
944,1384,20237,603,194,226,216,0.94
945,1384,3482,563,815,266,219,0.88
946,1384,27776,177,812,173,198,0.86
947,1385,25366,36,82,409,447,0.96
948,1385,20237,575,190,223,214,0.93
949,1385,3482,537,780,267,228,0.93
950,1385,27776,145,775,176,206,0.91
951,1386,25366,531,700,426,475,0.95
952,1386,3482,172,272,264,224,0.95
953,1386,20237,151,850,233,227,0.94
954,1386,27776,637,292,176,196,0.93
955,1387,20876,137,830,274,315,0.96
956,1387,20237,600,182,225,213,0.95
957,1387,3482,642,757,202,274,0.94
958,1387,22346,111,241,204,195,0.93
959,139,31884,12,51,391,496,0.94
960,139,3482,574,811,279,193,0.93
961,139,25468,52,790,348,296,0.93
962,139,35205,584,113,221,388,0.91
963,1390,25437,157,871,260,268,0.95
964,1390,22361,605,747,268,420,0.94
965,1390,22626,105,153,365,462,0.9
966,1390,2482,603,112,201,472,0.71
967,1392,25437,155,861,253,254,0.95
968,1392,22361,597,743,258,409,0.94
969,1392,2482,603,82,220,479,0.93
970,1392,22626,106,136,357,450,0.91
971,1393,3482,173,273,263,223,0.95
972,1393,22346,682,872,213,208,0.93
973,1393,27776,639,292,176,194,0.93
974,1393,16261,137,835,249,244,0.91
975,1395,3482,535,780,267,227,0.94
976,1395,22346,87,194,201,194,0.94
977,1395,27776,145,776,176,205,0.91
978,1395,16261,576,188,236,227,0.9
979,1396,19551,510,596,327,484,0.94
980,1396,13394,82,88,230,482,0.94
981,1396,5093,525,160,267,268,0.92
982,1396,2482,79,664,221,485,0.89
983,140,31884,22,70,410,501,0.95
984,140,25468,86,829,341,299,0.92
985,140,35205,611,119,230,401,0.9
986,140,3482,601,842,278,187,0.88
987,1401,3482,126,270,272,191,0.96
988,1401,25468,576,192,330,282,0.94
989,1401,22346,650,852,214,207,0.92
990,1401,29666,138,872,230,227,0.91
991,1402,3350,424,885,190,191,0.96
992,1402,20237,84,335,226,221,0.96
993,1402,33879,457,197,395,365,0.87
994,1404,3350,365,214,184,182,0.96
995,1404,20237,670,763,225,222,0.96
996,1404,33879,114,739,396,378,0.9
997,1407,3350,378,229,184,183,0.96
998,1407,38161,603,794,245,253,0.95
999,1407,33879,103,679,317,434,0.92
1000,1408,21025,683,275,179,172,0.98
1001,1408,1899,187,272,202,138,0.95
1002,1408,33207,657,900,219,210,0.95
1003,1408,16547,73,808,242,237,0.94
1004,1411,30307,68,129,386,418,0.94
1005,1411,36636,643,207,187,248,0.91
1006,1411,3482,586,844,285,168,0.89
1007,1411,27652,94,852,222,207,0.87
1008,1413,3482,130,289,279,174,0.96
1009,1413,30307,545,709,394,425,0.94
1010,1413,36636,150,803,195,253,0.93
1011,1413,27652,670,253,222,202,0.9
1012,1414,27925,550,599,281,486,0.96
1013,1414,3543,109,194,204,200,0.94
1014,1414,16547,56,777,241,233,0.93
1015,1414,10220,600,192,219,214,0.92
1016,1418,1899,128,256,195,148,0.95
1017,1418,16550,105,650,292,487,0.93
1018,1418,31704,593,700,252,454,0.93
1019,1418,10223,577,99,194,372,0.65
1020,1418,10223,589,99,185,275,0.35
1021,142,21025,91,832,182,179,0.97
1022,142,1899,581,865,211,144,0.95
1023,142,44198,77,179,251,221,0.95
1024,142,16547,593,156,232,224,0.94
1025,1420,41767,96,238,297,266,0.97
1026,1420,3350,409,874,190,191,0.97
1027,1420,16687,548,65,260,604,0.93
1028,1421,3350,337,165,186,189,0.96
1029,1421,16687,110,512,275,660,0.94
1030,1421,41767,552,723,304,280,0.94
1031,1424,31884,100,78,360,517,0.95
1032,1424,3482,537,778,266,226,0.93
1033,1424,27776,145,775,175,205,0.91
1034,1424,35205,583,133,219,392,0.9
1035,1425,31884,113,99,371,523,0.95
1036,1425,35205,611,141,224,401,0.91
1037,1425,3482,565,812,264,218,0.88
1038,1425,27776,178,811,172,198,0.86
1039,1429,29344,605,703,283,442,0.94
1040,1429,3543,120,252,208,201,0.93
1041,1429,16547,125,831,236,228,0.93
1042,1429,10220,679,215,225,214,0.92
1043,143,21025,124,866,179,176,0.96
1044,143,44198,93,184,255,229,0.96
1045,143,16547,621,162,237,226,0.95
1046,143,1899,608,898,206,138,0.93
1047,1431,29344,582,671,281,440,0.94
1048,1431,3543,103,242,204,199,0.93
1049,1431,16547,90,792,242,233,0.91
1050,1431,10220,648,208,221,213,0.91
1051,1433,3350,369,173,179,184,0.96
1052,1433,32309,0,663,302,326,0.95
1053,1433,38161,608,754,293,210,0.94
1054,1435,20237,590,308,222,215,0.96
1055,1435,3350,397,853,189,191,0.96
1056,1435,13899,169,337,173,257,0.92
1057,1436,3350,349,185,184,188,0.96
1058,1436,20237,112,700,227,228,0.95
1059,1436,13899,601,624,176,269,0.93
1060,1438,6562,583,232,210,340,0.94
1061,1438,3543,698,858,213,211,0.94
1062,1438,16547,206,841,242,238,0.93
1063,1438,12246,174,302,204,126,0.92
1064,1439,12246,593,848,211,127,0.98
1065,1439,3543,72,201,202,198,0.94
1066,1439,16547,513,180,233,225,0.94
1067,1439,6562,166,673,221,363,0.93
1068,1441,3482,579,760,277,209,0.95
1069,1441,22346,117,173,202,194,0.93
1070,1441,27732,94,734,318,276,0.93
1071,1441,36636,592,204,252,166,0.91
1072,1442,3482,606,791,277,209,0.94
1073,1442,27732,128,775,314,276,0.94
1074,1442,22346,132,178,208,198,0.91
1075,1442,36636,620,207,260,169,0.9
1076,1444,3742,484,149,312,304,0.94
1077,1444,4377,133,104,223,444,0.92
1078,1444,2482,91,691,213,489,0.92
1079,1444,23222,523,628,296,511,0.9
1080,1446,3742,130,802,326,316,0.95
1081,1446,4377,589,699,224,457,0.92
1082,1446,2482,632,29,200,488,0.92
1083,1446,23222,118,72,297,502,0.91
1084,1447,3543,103,180,203,199,0.94
1085,1447,16547,46,792,240,234,0.93
1086,1447,29450,464,765,417,248,0.93
1087,1447,10220,629,193,220,214,0.92
1088,1449,16547,81,832,238,227,0.94
1089,1449,29450,493,803,411,239,0.94
1090,1449,3543,117,185,208,201,0.93
1091,1449,10220,657,199,225,212,0.91
1092,1450,25437,124,812,253,256,0.95
1093,1450,2482,600,44,215,487,0.94
1094,1450,13394,591,714,237,498,0.93
1095,1450,12777,109,64,292,526,0.91
1096,1452,25437,126,823,257,269,0.94
1097,1452,13394,600,711,236,519,0.92
1098,1452,2482,596,77,206,480,0.92
1099,1452,12777,108,83,296,549,0.92
1100,1453,3350,457,907,190,191,0.96
1101,1453,18356,47,311,280,328,0.95
1102,1453,16687,480,122,427,535,0.9
1103,1455,3350,332,191,185,183,0.96
1104,1455,18356,650,649,282,344,0.95
1105,1455,16687,74,626,437,585,0.93
1106,1458,25437,110,830,254,254,0.95
1107,1458,2482,613,69,237,467,0.93
1108,1458,4377,638,706,226,454,0.93
1109,1458,23222,73,172,300,500,0.91
1110,1459,5093,107,809,283,287,0.94
1111,1459,12080,647,694,248,468,0.93
1112,1459,22626,70,172,324,492,0.88
1113,1459,2482,622,57,230,480,0.81
1114,146,3482,172,276,261,221,0.95
1115,146,16231,153,828,191,193,0.94
1116,146,31884,553,673,405,526,0.94
1117,146,27776,637,292,175,195,0.93
1118,1460,5093,550,191,269,267,0.94
1119,1460,12080,72,132,224,428,0.93
1120,1460,2482,51,698,256,478,0.92
1121,1460,22626,543,559,326,501,0.89
1122,1461,5093,106,799,279,276,0.94
1123,1461,12080,640,690,233,448,0.93
1124,1461,2482,628,34,242,475,0.92
1125,1461,22626,68,145,327,494,0.89
1126,1462,3482,130,288,280,176,0.96
1127,1462,25366,520,675,433,471,0.96
1128,1462,20237,134,868,231,228,0.93
1129,1462,27652,670,253,223,203,0.91
1130,1463,25366,59,123,423,452,0.96
1131,1463,20237,621,176,225,215,0.93
1132,1463,3482,585,844,286,168,0.91
1133,1463,27652,94,852,223,208,0.87
1134,1464,25366,42,105,413,450,0.96
1135,1464,20237,593,174,221,213,0.94
1136,1464,3482,559,810,288,177,0.93
1137,1464,27652,62,811,225,213,0.89
1138,1466,3482,560,811,285,176,0.94
1139,1466,22346,105,179,202,193,0.92
1140,1466,16261,594,178,236,227,0.9
1141,1466,27652,62,810,225,213,0.88
1142,1473,21025,124,866,179,176,0.96
1143,1473,1899,614,859,201,158,0.95
1144,1473,19606,150,218,160,153,0.95
1145,1473,16550,571,89,288,485,0.92
1146,1474,3482,608,789,277,208,0.94
1147,1474,34596,67,104,439,421,0.94
1148,1474,27732,125,766,314,275,0.94
1149,1474,36636,619,207,260,168,0.91
1150,1476,3482,582,757,273,208,0.95
1151,1476,34596,49,72,434,434,0.93
1152,1476,27732,89,728,318,279,0.93
1153,1476,36636,591,203,252,167,0.91
1154,1477,3350,651,288,181,183,0.96
1155,1477,18356,356,676,253,376,0.95
1156,1477,36636,87,232,239,209,0.91
1157,148,3350,402,850,188,190,0.96
1158,148,19231,500,237,331,255,0.96
1159,148,20237,120,301,224,218,0.95
1160,1480,6562,590,241,213,340,0.95
1161,1480,3543,641,876,215,212,0.94
1162,1480,10220,158,262,219,211,0.93
1163,1480,16547,172,835,239,236,0.93
1164,1483,28762,630,899,222,213,0.96
1165,1483,3482,150,219,246,219,0.95
1166,1483,35205,105,776,303,386,0.93
1167,1483,19860,639,277,222,171,0.9
1168,1485,28762,148,168,211,200,0.95
1169,1485,35205,583,96,285,377,0.91
1170,1485,3482,599,867,257,229,0.91
1171,1485,19860,125,864,220,166,0.87
1172,1488,31862,627,831,205,204,0.98
1173,1488,3350,392,206,183,183,0.96
1174,1488,21324,210,826,201,199,0.95
1175,1489,20013,534,288,342,317,0.96
1176,1489,3350,402,850,189,190,0.96
1177,1489,20237,183,281,225,217,0.96
1178,149,20237,593,711,230,227,0.96
1179,149,3350,346,189,183,188,0.96
1180,149,19231,95,698,339,266,0.95
1181,1492,3350,379,903,189,190,0.97
1182,1492,21324,181,275,161,232,0.96
1183,1492,18146,526,300,340,341,0.31
1184,1493,3350,367,137,184,188,0.96
1185,1493,21324,599,720,157,243,0.95
1186,1493,18146,58,546,355,374,0.93
1187,1497,3482,566,842,259,229,0.94
1188,1497,34596,57,55,304,506,0.91
1189,1497,29666,610,198,219,215,0.9
1190,1497,19860,84,827,225,175,0.9
1191,15,16231,642,797,194,189,0.97
1192,15,3350,359,247,185,182,0.96
1193,15,33879,45,784,447,277,0.91
1194,150,19231,140,801,331,262,0.96
1195,150,20237,633,803,225,221,0.96
1196,150,3350,388,251,182,181,0.96
1197,1500,3350,351,236,184,183,0.96
1198,1500,38161,197,734,185,296,0.95
1199,1500,41767,571,859,349,181,0.94
1200,151,1899,644,845,188,190,0.96
1201,151,33207,183,267,207,196,0.96
1202,151,29450,510,242,410,222,0.94
1203,151,16547,98,821,241,235,0.93
1204,152,1899,147,240,182,181,0.96
1205,152,33207,583,810,212,203,0.95
1206,152,29450,37,803,422,226,0.94
1207,152,16547,620,205,233,225,0.94
1208,153,1899,166,248,183,180,0.96
1209,153,33207,610,842,210,200,0.95
1210,153,16547,648,212,240,226,0.94
1211,153,29450,71,845,414,215,0.93
1212,154,5885,596,685,236,489,0.97
1213,154,5093,109,804,278,273,0.95
1214,154,2482,617,49,253,473,0.93
1215,154,23222,90,136,318,490,0.9
1216,155,5885,114,81,233,479,0.96
1217,155,5093,550,185,269,268,0.93
1218,155,2482,69,692,255,469,0.92
1219,155,23222,532,575,327,496,0.9
1220,156,5885,603,687,248,504,0.97
1221,156,5093,111,817,285,283,0.93
1222,156,2482,607,79,256,467,0.93
1223,156,23222,92,163,319,500,0.89
1224,157,25366,105,84,391,460,0.96
1225,157,3482,535,780,268,228,0.93
1226,157,27776,145,776,176,205,0.91
1227,157,16261,575,187,237,229,0.89
1228,159,25366,118,98,406,466,0.96
1229,159,3482,563,814,267,219,0.88
1230,159,16261,602,192,241,231,0.86
1231,159,27776,177,812,174,197,0.85
1232,160,23202,210,314,135,138,0.97
1233,160,3543,627,887,214,212,0.95
1234,160,16550,576,265,289,467,0.94
1235,160,4542,147,916,211,209,0.92
1236,162,23202,653,851,136,137,0.98
1237,162,3543,158,178,206,199,0.94
1238,162,16550,129,535,286,480,0.93
1239,162,4542,628,145,206,201,0.85
1240,163,28762,126,173,211,202,0.95
1241,163,16231,644,250,186,181,0.95
1242,163,3482,565,812,265,219,0.92
1243,163,27776,179,811,172,199,0.86
1244,164,28762,651,892,223,215,0.96
1245,164,16231,153,828,191,192,0.95
1246,164,3482,171,276,261,221,0.94
1247,164,27776,637,292,176,195,0.93
1248,165,28762,110,169,210,197,0.95
1249,165,16231,615,240,183,182,0.94
1250,165,3482,538,778,266,225,0.94
1251,165,27776,145,775,178,206,0.9
1252,17,3350,297,165,185,188,0.96
1253,17,41767,559,646,280,300,0.93
1254,17,35205,114,589,306,383,0.92
1255,170,5093,108,810,283,287,0.93
1256,170,12080,647,693,248,468,0.93
1257,170,6191,117,152,304,529,0.89
1258,170,2482,616,59,236,478,0.8
1259,172,25366,111,66,337,501,0.95
1260,172,29666,631,180,224,214,0.9
1261,172,3482,583,845,286,166,0.9
1262,172,27652,91,850,223,209,0.88
1263,173,25366,95,54,330,489,0.95
1264,173,3482,557,810,288,177,0.93
1265,173,29666,604,176,218,212,0.91
1266,173,27652,60,809,225,213,0.88
1267,174,3482,131,288,279,175,0.96
1268,174,25366,549,685,343,519,0.94
1269,174,29666,123,864,232,228,0.92
1270,174,27652,671,255,223,201,0.91
1271,175,30307,118,96,280,480,0.94
1272,175,3482,592,870,259,231,0.91
1273,175,29666,637,205,224,214,0.89
1274,175,19860,119,863,220,167,0.84
1275,176,3482,157,213,246,220,0.96
1276,176,30307,592,678,285,487,0.95
1277,176,29666,118,840,230,226,0.92
1278,176,19860,645,277,223,171,0.91
1279,179,3482,172,272,264,224,0.95
1280,179,20237,152,850,232,226,0.95
1281,179,27776,638,292,176,195,0.93
1282,179,22346,644,834,213,207,0.92
1283,180,20237,576,191,221,213,0.94
1284,180,3482,537,780,267,227,0.94
1285,180,22346,122,229,202,195,0.92
1286,180,27776,145,776,177,205,0.91
1287,183,6562,590,240,214,340,0.95
1288,183,16550,20,696,408,413,0.94
1289,183,3543,641,876,215,213,0.94
1290,183,10220,158,262,220,212,0.94
1291,185,23202,628,821,138,139,0.97
1292,185,3543,142,173,202,198,0.95
1293,185,16547,134,739,236,233,0.93
1294,185,4542,599,146,203,198,0.84
1295,186,23202,655,851,136,138,0.97
1296,186,16547,166,782,234,227,0.94
1297,186,3543,157,179,206,199,0.94
1298,186,4542,628,144,206,202,0.83
1299,189,22361,619,780,258,427,0.94
1300,189,5093,138,858,288,288,0.94
1301,189,12777,85,132,293,536,0.91
1302,189,2482,642,118,200,472,0.9
1303,19,3482,609,787,276,209,0.94
1304,19,27732,125,767,314,274,0.94
1305,19,28762,101,170,210,202,0.93
1306,19,36636,620,205,260,168,0.9
1307,191,16550,581,567,286,490,0.94
1308,191,3543,122,182,203,199,0.94
1309,191,10220,93,788,224,221,0.93
1310,191,4542,639,153,202,197,0.91
1311,196,3742,493,127,311,300,0.95
1312,196,22361,82,119,257,389,0.93
1313,196,2482,90,661,213,493,0.91
1314,196,12777,530,521,286,521,0.91
1315,197,3742,122,826,325,321,0.95
1316,197,22361,603,733,261,407,0.94
1317,197,2482,634,62,200,483,0.93
1318,197,12777,116,175,292,522,0.92
1319,198,3742,123,836,333,330,0.95
1320,198,22361,612,737,270,420,0.95
1321,198,12777,115,198,296,530,0.92
1322,198,2482,632,94,195,478,0.89
1323,199,30307,36,122,404,399,0.94
1324,199,29666,629,164,224,214,0.89
1325,199,3482,561,814,265,219,0.86
1326,199,27776,176,810,174,197,0.86
1327,200,3482,175,274,263,224,0.95
1328,200,30307,556,735,412,410,0.94
1329,200,27776,639,295,176,195,0.92
1330,200,29666,126,881,230,227,0.9
1331,202,20876,543,292,332,237,0.96
1332,202,3482,141,290,212,258,0.95
1333,202,16261,109,835,248,243,0.94
1334,202,22346,689,868,213,206,0.93
1335,203,20876,82,724,332,243,0.96
1336,203,3482,624,720,207,269,0.94
1337,203,22346,82,197,200,194,0.93
1338,203,16261,602,188,236,227,0.91
1339,204,20876,114,767,333,231,0.97
1340,204,3482,649,750,210,270,0.94
1341,204,22346,98,204,206,196,0.93
1342,204,16261,630,193,241,229,0.88
1343,205,23202,622,847,140,141,0.97
1344,205,16547,593,122,229,223,0.94
1345,205,3543,113,164,200,199,0.94
1346,205,6562,166,673,220,364,0.93
1347,210,31862,595,875,205,204,0.99
1348,210,3350,418,244,184,182,0.96
1349,210,29666,161,748,228,223,0.96
1350,212,21025,137,868,179,176,0.96
1351,212,16550,475,138,449,350,0.94
1352,212,18109,56,126,312,288,0.93
1353,212,1899,621,886,208,142,0.93
1354,213,21025,103,834,182,177,0.97
1355,213,1899,594,854,211,148,0.96
1356,213,16550,449,127,438,343,0.93
1357,213,18109,41,116,304,285,0.93
1358,214,33207,587,800,214,204,0.95
1359,214,1899,140,239,200,130,0.95
1360,214,27925,92,614,270,484,0.94
1361,214,16550,567,54,282,466,0.91
1362,215,1899,157,249,202,126,0.95
1363,215,33207,614,833,212,201,0.94
1364,215,27925,127,661,262,480,0.93
1365,215,16550,596,60,287,479,0.92
1366,217,3742,119,784,323,320,0.93
1367,217,6191,130,124,275,539,0.93
1368,217,2482,588,67,247,480,0.92
1369,217,12080,600,710,232,453,0.92
1370,219,3742,494,166,315,301,0.94
1371,219,12080,113,110,223,430,0.93
1372,219,2482,88,662,261,476,0.9
1373,219,6191,533,545,275,526,0.9
1374,222,16261,170,768,245,237,0.97
1375,222,3350,406,204,183,183,0.96
1376,222,41767,603,740,277,303,0.95
1377,224,29666,619,172,223,216,0.93
1378,224,25468,85,829,341,295,0.92
1379,224,34596,104,83,364,484,0.91
1380,224,3482,601,842,279,189,0.86
1381,225,3482,125,270,273,191,0.96
1382,225,25468,577,193,330,282,0.93
1383,225,34596,528,661,375,512,0.91
1384,225,29666,138,872,230,227,0.91
1385,226,20237,644,188,224,215,0.94
1386,226,22346,108,229,206,197,0.93
1387,226,3482,600,867,258,229,0.91
1388,226,19860,125,865,221,166,0.88
1389,229,5885,98,58,238,488,0.95
1390,229,3742,537,150,317,303,0.94
