annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
9061,1413,3482,129,289,278,173,0.96
9062,1413,36636,149,802,196,253,0.91
9063,1413,27652,668,255,222,200,0.89
9064,1413,30307,549,708,389,425,0.96
9065,1413,3482,129,289,278,173,0.96
9066,1413,36636,149,802,196,253,0.91
9067,1413,27652,668,255,222,200,0.89
9068,1413,30307,549,708,389,425,0.96
9069,1413,3482,129,289,278,173,0.96
9070,1413,36636,149,802,196,253,0.91
9071,1413,27652,668,255,222,200,0.89
9072,1413,30307,549,708,389,425,0.96
9073,1413,3482,129,289,278,173,0.96
9074,1413,36636,149,802,196,253,0.91
9075,1413,27652,668,255,222,200,0.89
9076,1413,30307,549,708,389,425,0.96
9077,1413,3482,129,289,278,173,0.96
9078,1413,36636,149,802,196,253,0.91
9079,1413,27652,668,255,222,200,0.89
9080,1413,30307,549,708,389,425,0.96
9081,1413,3482,129,289,278,173,0.96
9082,1413,36636,149,802,196,253,0.91
9083,1413,27652,668,255,222,200,0.89
9084,1413,3482,131,289,278,173,0.96
9085,1413,30307,548,706,394,426,0.95
9086,1413,36636,150,803,195,253,0.94
9087,1413,27652,671,254,220,200,0.86
9088,1414,27925,550,599,279,485,0.94
9089,1414,10220,600,191,218,212,0.94
9090,1414,16547,57,776,240,233,0.91
9091,1414,3543,109,194,203,200,0.9
9092,1414,27925,550,599,279,485,0.94
9093,1414,10220,600,191,218,212,0.94
9094,1414,16547,57,776,240,233,0.91
9095,1414,3543,109,194,203,200,0.9
9096,1414,27925,550,599,279,485,0.94
9097,1414,10220,600,191,218,212,0.94
9098,1414,16547,57,776,240,233,0.91
9099,1414,3543,109,194,203,200,0.9
9100,1414,27925,550,599,279,485,0.94
9101,1414,10220,600,191,218,212,0.94
9102,1414,16547,57,776,240,233,0.91
9103,1414,3543,109,194,203,200,0.9
9104,1414,27925,550,599,279,485,0.94
9105,1414,10220,600,191,218,212,0.94
9106,1414,16547,57,776,240,233,0.91
9107,1414,3543,109,194,203,200,0.9
9108,1414,27925,550,599,279,485,0.94
9109,1414,10220,600,191,218,212,0.94
9110,1414,16547,57,776,240,233,0.91
9111,1414,3543,109,194,203,200,0.9
9112,1414,27925,550,599,279,485,0.94
9113,1414,10220,600,191,218,212,0.94
9114,1414,16547,57,776,240,233,0.91
9115,1414,3543,109,194,203,200,0.9
9116,1414,27925,550,599,279,485,0.94
9117,1414,10220,600,191,218,212,0.94
9118,1414,16547,57,776,240,233,0.91
9119,1414,3543,109,194,203,200,0.9
9120,1414,16547,57,777,241,232,0.94
9121,1414,27925,554,595,273,490,0.93
9122,1414,10220,599,192,220,213,0.91
9123,1414,3543,109,194,204,200,0.89
9124,1418,16550,105,649,292,493,0.93
9125,1418,1899,127,256,198,149,0.92
9126,1418,31704,596,699,249,455,0.92
9127,1418,10223,565,89,236,397,0.53
9128,1418,16550,105,649,292,493,0.93
9129,1418,1899,127,256,198,149,0.92
9130,1418,31704,596,699,249,455,0.92
9131,1418,10223,565,89,236,397,0.53
9132,1418,16550,105,649,292,493,0.93
9133,1418,1899,127,256,198,149,0.92
9134,1418,31704,596,699,249,455,0.92
9135,1418,10223,565,89,236,397,0.53
9136,1418,16550,105,649,292,493,0.93
9137,1418,1899,127,256,198,149,0.92
9138,1418,31704,596,699,249,455,0.92
9139,1418,10223,565,89,236,397,0.53
9140,1418,16550,105,649,292,493,0.93
9141,1418,1899,127,256,198,149,0.92
9142,1418,31704,596,699,249,455,0.92
9143,1418,10223,565,89,236,397,0.53
9144,1418,16550,105,649,292,493,0.93
9145,1418,1899,127,256,198,149,0.92
9146,1418,31704,596,699,249,455,0.92
9147,1418,10223,565,89,236,397,0.53
9148,1418,16550,105,649,292,493,0.93
9149,1418,1899,127,256,198,149,0.92
9150,1418,31704,596,699,249,455,0.92
9151,1418,10223,565,89,236,397,0.53
9152,1418,16550,105,649,292,493,0.93
9153,1418,1899,127,256,198,149,0.92
9154,1418,31704,596,699,249,455,0.92
9155,1418,10223,565,89,236,397,0.53
9156,1418,1899,127,256,198,149,0.96
9157,1418,16550,106,650,293,490,0.95
9158,1418,31704,595,701,251,454,0.95
9159,142,44198,77,177,250,223,0.95
9160,142,21025,90,832,182,179,0.95
9161,142,1899,579,865,213,144,0.94
9162,142,16547,593,156,231,224,0.93
9163,142,44198,77,177,250,223,0.95
9164,142,21025,90,832,182,179,0.95
9165,142,1899,579,865,213,144,0.94
9166,142,16547,593,156,231,224,0.93
9167,142,44198,77,177,250,223,0.95
9168,142,21025,90,832,182,179,0.95
9169,142,1899,579,865,213,144,0.94
9170,142,16547,593,156,231,224,0.93
9171,142,44198,77,177,250,223,0.95
9172,142,21025,90,832,182,179,0.95
9173,142,1899,579,865,213,144,0.94
9174,142,16547,593,156,231,224,0.93
9175,142,44198,77,177,250,223,0.95
9176,142,21025,90,832,182,179,0.95
9177,142,1899,579,865,213,144,0.94
9178,142,16547,593,156,231,224,0.93
9179,142,44198,77,177,250,223,0.95
9180,142,21025,90,832,182,179,0.95
9181,142,1899,579,865,213,144,0.94
9182,142,16547,593,156,231,224,0.93
9183,142,44198,77,177,250,223,0.95
9184,142,21025,90,832,182,179,0.95
9185,142,1899,579,865,213,144,0.94
9186,142,16547,593,156,231,224,0.93
9187,142,44198,77,177,250,223,0.95
9188,142,21025,90,832,182,179,0.95
9189,142,1899,579,865,213,144,0.94
9190,142,16547,593,156,231,224,0.93
9191,142,44198,76,177,251,224,0.99
9192,142,1899,580,866,213,143,0.96
9193,142,21025,90,831,184,179,0.94
9194,142,16547,593,155,232,224,0.94
9195,1420,3350,408,874,191,191,0.97
9196,1420,41767,101,243,290,264,0.95
9197,1420,16687,532,80,297,599,0.79
9198,1420,3350,408,874,191,191,0.97
9199,1420,41767,101,243,290,264,0.95
9200,1420,16687,532,80,297,599,0.79
9201,1420,3350,408,874,191,191,0.97
9202,1420,41767,101,243,290,264,0.95
9203,1420,16687,532,80,297,599,0.79
9204,1420,3350,408,874,191,191,0.97
9205,1420,41767,101,243,290,264,0.95
9206,1420,16687,532,80,297,599,0.79
9207,1420,3350,408,874,191,191,0.97
9208,1420,41767,101,243,290,264,0.95
9209,1420,16687,532,80,297,599,0.79
9210,1420,3350,408,874,191,191,0.97
9211,1420,41767,101,243,290,264,0.95
9212,1420,16687,532,80,297,599,0.79
9213,1420,3350,408,874,191,191,0.97
9214,1420,41767,101,243,290,264,0.95
9215,1420,16687,532,80,297,599,0.79
9216,1420,3350,408,874,191,191,0.97
9217,1420,41767,101,243,290,264,0.95
9218,1420,16687,532,80,297,599,0.79
9219,1420,3350,409,874,190,191,0.97
9220,1420,41767,98,239,294,266,0.94
9221,1420,16687,546,64,265,607,0.93
9222,1421,3350,337,165,186,189,0.97
9223,1421,41767,549,721,304,287,0.93
9224,1421,3350,337,165,186,189,0.97
9225,1421,41767,549,721,304,287,0.93
9226,1421,3350,337,165,186,189,0.97
9227,1421,41767,549,721,304,287,0.93
9228,1421,3350,337,165,186,189,0.97
9229,1421,41767,549,721,304,287,0.93
9230,1421,3350,337,165,186,189,0.97
9231,1421,41767,549,721,304,287,0.93
9232,1421,3350,337,165,186,189,0.97
9233,1421,41767,549,721,304,287,0.93
9234,1421,3350,337,165,186,189,0.97
9235,1421,41767,549,721,304,287,0.93
9236,1421,3350,337,165,186,189,0.97
9237,1421,41767,549,721,304,287,0.93
9238,1421,3350,337,165,185,189,0.96
9239,1421,16687,113,514,272,656,0.93
9240,1421,41767,551,720,305,284,0.93
9241,1424,3482,538,778,265,225,0.95
9242,1424,31884,95,79,361,522,0.94
9243,1424,35205,581,132,221,392,0.93
9244,1424,27776,144,774,179,207,0.9
9245,1424,3482,538,778,265,225,0.95
9246,1424,31884,95,79,361,522,0.94
9247,1424,35205,581,132,221,392,0.93
9248,1424,27776,144,774,179,207,0.9
9249,1424,3482,538,778,265,225,0.95
9250,1424,31884,95,79,361,522,0.94
9251,1424,35205,581,132,221,392,0.93
9252,1424,27776,144,774,179,207,0.9
9253,1424,3482,538,778,265,225,0.95
9254,1424,31884,95,79,361,522,0.94
9255,1424,35205,581,132,221,392,0.93
9256,1424,27776,144,774,179,207,0.9
9257,1424,3482,538,778,265,225,0.95
9258,1424,31884,95,79,361,522,0.94
9259,1424,35205,581,132,221,392,0.93
9260,1424,27776,144,774,179,207,0.9
9261,1424,3482,538,778,265,225,0.95
9262,1424,31884,95,79,361,522,0.94
9263,1424,35205,581,132,221,392,0.93
9264,1424,27776,144,774,179,207,0.9
9265,1424,3482,538,778,265,225,0.95
9266,1424,31884,95,79,361,522,0.94
9267,1424,35205,581,132,221,392,0.93
9268,1424,27776,144,774,179,207,0.9
9269,1424,3482,538,778,265,225,0.95
9270,1424,31884,95,79,361,522,0.94
9271,1424,35205,581,132,221,392,0.93
9272,1424,27776,144,774,179,207,0.9
9273,1424,3482,538,778,266,225,0.96
9274,1424,35205,580,133,222,393,0.93
9275,1424,31884,97,78,358,520,0.93
9276,1424,27776,145,775,178,205,0.85
9277,1425,35205,610,140,227,402,0.94
9278,1425,3482,565,812,264,220,0.93
9279,1425,31884,112,102,369,521,0.93
9280,1425,27776,176,812,175,198,0.88
9281,1425,35205,610,140,227,402,0.94
9282,1425,3482,565,812,264,220,0.93
9283,1425,31884,112,102,369,521,0.93
9284,1425,27776,176,812,175,198,0.88
9285,1425,35205,610,140,227,402,0.94
9286,1425,3482,565,812,264,220,0.93
9287,1425,31884,112,102,369,521,0.93
9288,1425,27776,176,812,175,198,0.88
9289,1425,35205,610,140,227,402,0.94
9290,1425,3482,565,812,264,220,0.93
9291,1425,31884,112,102,369,521,0.93
9292,1425,27776,176,812,175,198,0.88
9293,1425,35205,610,140,227,402,0.94
9294,1425,3482,565,812,264,220,0.93
9295,1425,31884,112,102,369,521,0.93
9296,1425,27776,176,812,175,198,0.88
9297,1425,35205,610,140,227,402,0.94
9298,1425,3482,565,812,264,220,0.93
9299,1425,31884,112,102,369,521,0.93
9300,1425,27776,176,812,175,198,0.88
9301,1425,35205,610,140,227,402,0.94
9302,1425,3482,565,812,264,220,0.93
9303,1425,31884,112,102,369,521,0.93
9304,1425,27776,176,812,175,198,0.88
9305,1425,35205,610,140,227,402,0.94
9306,1425,3482,565,812,264,220,0.93
9307,1425,31884,112,102,369,521,0.93
9308,1425,27776,176,812,175,198,0.88
9309,1425,35205,608,140,229,402,0.93
9310,1425,31884,115,100,369,522,0.93
9311,1425,3482,565,811,263,220,0.9
9312,1425,27776,179,811,172,199,0.83
9313,1429,29344,605,705,278,439,0.93
9314,1429,10220,678,214,226,214,0.91
9315,1429,16547,126,829,237,228,0.89
9316,1429,3543,120,252,207,201,0.88
9317,1429,29344,605,705,278,439,0.93
9318,1429,10220,678,214,226,214,0.91
9319,1429,16547,126,829,237,228,0.89
9320,1429,3543,120,252,207,201,0.88
9321,1429,29344,605,705,278,439,0.93
9322,1429,10220,678,214,226,214,0.91
9323,1429,16547,126,829,237,228,0.89
9324,1429,3543,120,252,207,201,0.88
9325,1429,29344,605,705,278,439,0.93
9326,1429,10220,678,214,226,214,0.91
9327,1429,16547,126,829,237,228,0.89
9328,1429,3543,120,252,207,201,0.88
9329,1429,29344,605,705,278,439,0.93
9330,1429,10220,678,214,226,214,0.91
9331,1429,16547,126,829,237,228,0.89
9332,1429,3543,120,252,207,201,0.88
9333,1429,29344,605,705,278,439,0.93
9334,1429,10220,678,214,226,214,0.91
9335,1429,16547,126,829,237,228,0.89
9336,1429,3543,120,252,207,201,0.88
9337,1429,29344,605,705,278,439,0.93
9338,1429,10220,678,214,226,214,0.91
9339,1429,16547,126,829,237,228,0.89
9340,1429,3543,120,252,207,201,0.88
9341,1429,29344,605,705,278,439,0.93
9342,1429,10220,678,214,226,214,0.91
9343,1429,16547,126,829,237,228,0.89
9344,1429,3543,120,252,207,201,0.88
9345,1429,29344,605,699,279,446,0.93
9346,1429,16547,126,830,239,228,0.93
9347,1429,10220,677,215,227,214,0.91
9348,1429,3543,120,251,209,201,0.89
9349,143,44198,92,184,256,228,0.95
9350,143,16547,622,162,236,225,0.94
9351,143,1899,608,898,207,138,0.94
9352,143,21025,123,864,180,177,0.94
9353,143,44198,92,184,256,228,0.95
9354,143,16547,622,162,236,225,0.94
9355,143,1899,608,898,207,138,0.94
9356,143,21025,123,864,180,177,0.94
9357,143,44198,92,184,256,228,0.95
9358,143,16547,622,162,236,225,0.94
9359,143,1899,608,898,207,138,0.94
9360,143,21025,123,864,180,177,0.94
9361,143,44198,92,184,256,228,0.95
9362,143,16547,622,162,236,225,0.94
9363,143,1899,608,898,207,138,0.94
9364,143,21025,123,864,180,177,0.94
9365,143,44198,92,184,256,228,0.95
9366,143,16547,622,162,236,225,0.94
9367,143,1899,608,898,207,138,0.94
9368,143,21025,123,864,180,177,0.94
9369,143,44198,92,184,256,228,0.95
9370,143,16547,622,162,236,225,0.94
9371,143,1899,608,898,207,138,0.94
9372,143,21025,123,864,180,177,0.94
9373,143,44198,92,184,256,228,0.95
9374,143,16547,622,162,236,225,0.94
9375,143,1899,608,898,207,138,0.94
9376,143,21025,123,864,180,177,0.94
9377,143,44198,92,184,256,228,0.95
9378,143,16547,622,162,236,225,0.94
9379,143,1899,608,898,207,138,0.94
9380,143,21025,123,864,180,177,0.94
9381,143,44198,92,183,256,229,0.99
9382,143,1899,609,898,208,139,0.95
9383,143,16547,622,161,238,225,0.93
9384,143,21025,124,866,181,176,0.93
9385,1431,29344,580,669,281,441,0.93
9386,1431,10220,650,207,218,213,0.91
9387,1431,3543,103,242,204,200,0.88
9388,1431,16547,93,790,240,234,0.88
9389,1431,29344,580,669,281,441,0.93
9390,1431,10220,650,207,218,213,0.91
9391,1431,3543,103,242,204,200,0.88
9392,1431,16547,93,790,240,234,0.88
9393,1431,29344,580,669,281,441,0.93
9394,1431,10220,650,207,218,213,0.91
9395,1431,3543,103,242,204,200,0.88
9396,1431,16547,93,790,240,234,0.88
9397,1431,29344,580,669,281,441,0.93
9398,1431,10220,650,207,218,213,0.91
9399,1431,3543,103,242,204,200,0.88
9400,1431,16547,93,790,240,234,0.88
9401,1431,29344,580,669,281,441,0.93
9402,1431,10220,650,207,218,213,0.91
9403,1431,3543,103,242,204,200,0.88
9404,1431,16547,93,790,240,234,0.88
9405,1431,29344,580,669,281,441,0.93
9406,1431,10220,650,207,218,213,0.91
9407,1431,3543,103,242,204,200,0.88
9408,1431,16547,93,790,240,234,0.88
9409,1431,29344,580,669,281,441,0.93
9410,1431,10220,650,207,218,213,0.91
9411,1431,3543,103,242,204,200,0.88
9412,1431,16547,93,790,240,234,0.88
9413,1431,29344,580,669,281,441,0.93
9414,1431,10220,650,207,218,213,0.91
9415,1431,3543,103,242,204,200,0.88
9416,1431,16547,93,790,240,234,0.88
9417,1431,29344,580,668,280,449,0.94
9418,1431,16547,92,791,243,234,0.93
9419,1431,10220,649,208,221,214,0.9
9420,1431,3543,103,242,204,199,0.89
9421,1433,32309,0,663,303,329,0.99
9422,1433,3350,368,174,180,183,0.97
9423,1433,38161,607,755,296,207,0.96
9424,1433,32309,0,663,303,329,0.99
9425,1433,3350,368,174,180,183,0.97
9426,1433,38161,607,755,296,207,0.96
9427,1433,32309,0,663,303,329,0.99
9428,1433,3350,368,174,180,183,0.97
9429,1433,38161,607,755,296,207,0.96
9430,1433,32309,0,663,303,329,0.99
9431,1433,3350,368,174,180,183,0.97
9432,1433,38161,607,755,296,207,0.96
9433,1433,32309,0,663,303,329,0.99
9434,1433,3350,368,174,180,183,0.97
9435,1433,38161,607,755,296,207,0.96
9436,1433,32309,0,663,303,329,0.99
9437,1433,3350,368,174,180,183,0.97
9438,1433,38161,607,755,296,207,0.96
9439,1433,32309,0,663,303,329,0.99
9440,1433,3350,368,174,180,183,0.97
9441,1433,38161,607,755,296,207,0.96
9442,1433,32309,0,663,303,329,0.99
9443,1433,3350,368,174,180,183,0.97
9444,1433,38161,607,755,296,207,0.96
9445,1433,38161,608,754,294,210,0.97
9446,1433,32309,0,664,302,327,0.96
9447,1433,3350,368,173,180,185,0.94
9448,1435,13899,169,338,174,256,0.94
9449,1435,3350,398,853,188,190,0.93
9450,1435,20237,588,307,226,217,0.93
9451,1435,13899,169,338,174,256,0.94
9452,1435,3350,398,853,188,190,0.93
9453,1435,20237,588,307,226,217,0.93
9454,1435,13899,169,338,174,256,0.94
9455,1435,3350,398,853,188,190,0.93
9456,1435,20237,588,307,226,217,0.93
9457,1435,13899,169,338,174,256,0.94
9458,1435,3350,398,853,188,190,0.93
9459,1435,20237,588,307,226,217,0.93
9460,1435,13899,169,338,174,256,0.94
9461,1435,3350,398,853,188,190,0.93
9462,1435,20237,588,307,226,217,0.93
9463,1435,13899,169,338,174,256,0.94
9464,1435,3350,398,853,188,190,0.93
9465,1435,20237,588,307,226,217,0.93
9466,1435,13899,169,338,174,256,0.94
9467,1435,3350,398,853,188,190,0.93
9468,1435,20237,588,307,226,217,0.93
9469,1435,13899,169,338,174,256,0.94
9470,1435,3350,398,853,188,190,0.93
9471,1435,20237,588,307,226,217,0.93
9472,1435,13899,170,339,173,256,0.95
9473,1435,20237,588,307,226,217,0.94
9474,1435,3350,397,853,189,191,0.94
9475,1436,3350,349,185,184,187,0.97
9476,1436,13899,601,625,177,268,0.95
9477,1436,20237,110,699,228,229,0.93
9478,1436,3350,349,185,184,187,0.97
9479,1436,13899,601,625,177,268,0.95
9480,1436,20237,110,699,228,229,0.93
9481,1436,3350,349,185,184,187,0.97
9482,1436,13899,601,625,177,268,0.95
9483,1436,20237,110,699,228,229,0.93
9484,1436,3350,349,185,184,187,0.97
9485,1436,13899,601,625,177,268,0.95
9486,1436,20237,110,699,228,229,0.93
9487,1436,3350,349,185,184,187,0.97
9488,1436,13899,601,625,177,268,0.95
9489,1436,20237,110,699,228,229,0.93
9490,1436,3350,349,185,184,187,0.97
9491,1436,13899,601,625,177,268,0.95
9492,1436,20237,110,699,228,229,0.93
9493,1436,3350,349,185,184,187,0.97
9494,1436,13899,601,625,177,268,0.95
9495,1436,20237,110,699,228,229,0.93
9496,1436,3350,349,185,184,187,0.97
9497,1436,13899,601,625,177,268,0.95
9498,1436,20237,110,699,228,229,0.93
9499,1436,13899,600,626,177,267,0.96
9500,1436,20237,112,698,229,231,0.95
9501,1436,3350,348,185,184,189,0.93
9502,1438,12246,174,304,204,124,0.98
9503,1438,16547,206,841,243,239,0.92
9504,1438,6562,580,232,214,340,0.92
9505,1438,3543,698,857,213,212,0.88
9506,1438,12246,174,304,204,124,0.98
9507,1438,16547,206,841,243,239,0.92
9508,1438,6562,580,232,214,340,0.92
9509,1438,3543,698,857,213,212,0.88
9510,1438,12246,174,304,204,124,0.98
9511,1438,16547,206,841,243,239,0.92
9512,1438,6562,580,232,214,340,0.92
9513,1438,3543,698,857,213,212,0.88
9514,1438,12246,174,304,204,124,0.98
9515,1438,16547,206,841,243,239,0.92
9516,1438,6562,580,232,214,340,0.92
9517,1438,3543,698,857,213,212,0.88
9518,1438,12246,174,304,204,124,0.98
9519,1438,16547,206,841,243,239,0.92
9520,1438,6562,580,232,214,340,0.92
9521,1438,3543,698,857,213,212,0.88
9522,1438,12246,174,304,204,124,0.98
9523,1438,16547,206,841,243,239,0.92
9524,1438,6562,580,232,214,340,0.92
9525,1438,3543,698,857,213,212,0.88
9526,1438,12246,174,304,204,124,0.98
9527,1438,16547,206,841,243,239,0.92
9528,1438,6562,580,232,214,340,0.92
9529,1438,3543,698,857,213,212,0.88
9530,1438,12246,174,304,204,124,0.98
9531,1438,16547,206,841,243,239,0.92
9532,1438,6562,580,232,214,340,0.92
9533,1438,3543,698,857,213,212,0.88
9534,1438,12246,174,303,206,125,0.94
9535,1438,16547,206,841,243,238,0.93
9536,1438,6562,582,233,212,339,0.93
9537,1438,3543,697,857,216,213,0.87
9538,1439,12246,593,849,209,125,0.96
9539,1439,16547,514,180,232,224,0.93
9540,1439,6562,166,674,218,363,0.9
9541,1439,3543,73,200,202,199,0.88
9542,1439,6562,547,223,199,337,0.51
9543,1439,3543,694,821,273,251,0.35
9544,1439,1899,183,260,187,204,0.34
9545,1439,12246,593,849,209,125,0.96
9546,1439,16547,514,180,232,224,0.93
9547,1439,6562,166,674,218,363,0.9
9548,1439,3543,73,200,202,199,0.88
9549,1439,6562,547,223,199,337,0.51
9550,1439,3543,694,821,273,251,0.35
9551,1439,1899,183,260,187,204,0.34
9552,1439,12246,593,849,209,125,0.96
9553,1439,16547,514,180,232,224,0.93
9554,1439,6562,166,674,218,363,0.9
9555,1439,3543,73,200,202,199,0.88
9556,1439,6562,547,223,199,337,0.51
9557,1439,3543,694,821,273,251,0.35
9558,1439,1899,183,260,187,204,0.34
9559,1439,12246,593,849,209,125,0.96
9560,1439,16547,514,180,232,224,0.93
9561,1439,6562,166,674,218,363,0.9
9562,1439,3543,73,200,202,199,0.88
9563,1439,6562,547,223,199,337,0.51
9564,1439,3543,694,821,273,251,0.35
9565,1439,1899,183,260,187,204,0.34
9566,1439,12246,593,849,209,125,0.96
9567,1439,16547,514,180,232,224,0.93
9568,1439,6562,166,674,218,363,0.9
9569,1439,3543,73,200,202,199,0.88
9570,1439,6562,547,223,199,337,0.51
9571,1439,3543,694,821,273,251,0.35
9572,1439,1899,183,260,187,204,0.34
9573,1439,12246,593,849,209,125,0.96
9574,1439,16547,514,180,232,224,0.93
9575,1439,6562,166,674,218,363,0.9
9576,1439,3543,73,200,202,199,0.88
9577,1439,6562,547,223,199,337,0.51
9578,1439,3543,694,821,273,251,0.35
9579,1439,1899,183,260,187,204,0.34
9580,1439,12246,593,849,209,125,0.96
9581,1439,16547,514,180,232,224,0.93
9582,1439,6562,166,674,218,363,0.9
9583,1439,3543,73,200,202,199,0.88
9584,1439,6562,547,223,199,337,0.51
9585,1439,3543,694,821,273,251,0.35
9586,1439,1899,183,260,187,204,0.34
9587,1439,12246,593,849,209,125,0.96
9588,1439,16547,514,180,232,224,0.93
9589,1439,6562,166,674,218,363,0.9
9590,1439,3543,73,200,202,199,0.88
9591,1439,6562,547,223,199,337,0.51
9592,1439,3543,694,821,273,251,0.35
9593,1439,1899,183,260,187,204,0.34
9594,1439,16547,513,179,233,225,0.95
9595,1439,12246,592,848,213,127,0.94
9596,1439,6562,166,673,219,366,0.94
9597,1439,3543,72,200,204,200,0.84
9598,1441,3482,579,759,275,210,0.96
9599,1441,22346,117,173,203,194,0.96
9600,1441,27732,92,736,320,278,0.93
9601,1441,36636,592,203,252,169,0.92
9602,1441,3482,579,759,275,210,0.96
9603,1441,22346,117,173,203,194,0.96
9604,1441,27732,92,736,320,278,0.93
9605,1441,36636,592,203,252,169,0.92
9606,1441,3482,579,759,275,210,0.96
9607,1441,22346,117,173,203,194,0.96
9608,1441,27732,92,736,320,278,0.93
9609,1441,36636,592,203,252,169,0.92
9610,1441,3482,579,759,275,210,0.96
9611,1441,22346,117,173,203,194,0.96
9612,1441,27732,92,736,320,278,0.93
9613,1441,36636,592,203,252,169,0.92
9614,1441,3482,579,759,275,210,0.96
9615,1441,22346,117,173,203,194,0.96
9616,1441,27732,92,736,320,278,0.93
9617,1441,36636,592,203,252,169,0.92
9618,1441,3482,579,759,275,210,0.96
9619,1441,22346,117,173,203,194,0.96
9620,1441,27732,92,736,320,278,0.93
9621,1441,36636,592,203,252,169,0.92
9622,1441,3482,579,759,275,210,0.96
9623,1441,22346,117,173,203,194,0.96
9624,1441,27732,92,736,320,278,0.93
9625,1441,36636,592,203,252,169,0.92
9626,1441,3482,579,759,275,210,0.96
9627,1441,22346,117,173,203,194,0.96
9628,1441,27732,92,736,320,278,0.93
9629,1441,36636,592,203,252,169,0.92
9630,1441,27732,93,735,317,276,0.96
9631,1441,3482,580,760,276,210,0.96
9632,1441,36636,592,203,253,168,0.95
9633,1441,22346,117,173,202,194,0.95
9634,1442,22346,134,178,206,197,0.96
9635,1442,3482,607,792,276,210,0.94
9636,1442,27732,127,776,315,274,0.94
9637,1442,36636,620,208,260,169,0.92
9638,1442,22346,134,178,206,197,0.96
9639,1442,3482,607,792,276,210,0.94
9640,1442,27732,127,776,315,274,0.94
9641,1442,36636,620,208,260,169,0.92
9642,1442,22346,134,178,206,197,0.96
9643,1442,3482,607,792,276,210,0.94
9644,1442,27732,127,776,315,274,0.94
9645,1442,36636,620,208,260,169,0.92
9646,1442,22346,134,178,206,197,0.96
9647,1442,3482,607,792,276,210,0.94
9648,1442,27732,127,776,315,274,0.94
9649,1442,36636,620,208,260,169,0.92
9650,1442,22346,134,178,206,197,0.96
9651,1442,3482,607,792,276,210,0.94
9652,1442,27732,127,776,315,274,0.94
9653,1442,36636,620,208,260,169,0.92
9654,1442,22346,134,178,206,197,0.96
9655,1442,3482,607,792,276,210,0.94
9656,1442,27732,127,776,315,274,0.94
9657,1442,36636,620,208,260,169,0.92
9658,1442,22346,134,178,206,197,0.96
9659,1442,3482,607,792,276,210,0.94
9660,1442,27732,127,776,315,274,0.94
9661,1442,36636,620,208,260,169,0.92
9662,1442,22346,134,178,206,197,0.96
9663,1442,3482,607,792,276,210,0.94
9664,1442,27732,127,776,315,274,0.94
9665,1442,36636,620,208,260,169,0.92
9666,1442,27732,126,775,316,275,0.96
9667,1442,3482,607,791,277,209,0.95
9668,1442,36636,620,208,261,169,0.95
9669,1442,22346,133,177,207,197,0.93
9670,1444,4377,134,105,221,440,0.96
9671,1444,2482,95,691,208,490,0.91
9672,1444,23222,524,630,296,508,0.91
9673,1444,3742,487,151,309,301,0.9
9674,1444,4377,134,105,221,440,0.96
9675,1444,2482,95,691,208,490,0.91
9676,1444,23222,524,630,296,508,0.91
9677,1444,3742,487,151,309,301,0.9
9678,1444,4377,134,105,221,440,0.96
9679,1444,2482,95,691,208,490,0.91
9680,1444,23222,524,630,296,508,0.91
9681,1444,3742,487,151,309,301,0.9
9682,1444,4377,134,105,221,440,0.96
9683,1444,2482,95,691,208,490,0.91
9684,1444,23222,524,630,296,508,0.91
9685,1444,3742,487,151,309,301,0.9
9686,1444,4377,134,105,221,440,0.96
9687,1444,2482,95,691,208,490,0.91
9688,1444,23222,524,630,296,508,0.91
9689,1444,3742,487,151,309,301,0.9
9690,1444,4377,134,105,221,440,0.96
9691,1444,2482,95,691,208,490,0.91
9692,1444,23222,524,630,296,508,0.91
9693,1444,3742,487,151,309,301,0.9
9694,1444,4377,134,105,221,440,0.96
9695,1444,2482,95,691,208,490,0.91
9696,1444,23222,524,630,296,508,0.91
9697,1444,3742,487,151,309,301,0.9
9698,1444,4377,134,105,221,440,0.96
9699,1444,2482,95,691,208,490,0.91
9700,1444,23222,524,630,296,508,0.91
9701,1444,3742,487,151,309,301,0.9
9702,1444,4377,131,106,225,439,0.95
9703,1444,3742,483,151,318,301,0.92
9704,1444,2482,93,693,214,488,0.92
9705,1444,23222,524,629,297,510,0.92
9706,1446,3742,127,803,329,321,0.96
9707,1446,4377,590,704,221,450,0.94
9708,1446,23222,123,71,292,505,0.93
9709,1446,2482,631,35,199,481,0.9
9710,1446,3742,127,803,329,321,0.96
9711,1446,4377,590,704,221,450,0.94
9712,1446,23222,123,71,292,505,0.93
9713,1446,2482,631,35,199,481,0.9
9714,1446,3742,127,803,329,321,0.96
9715,1446,4377,590,704,221,450,0.94
9716,1446,23222,123,71,292,505,0.93
9717,1446,2482,631,35,199,481,0.9
9718,1446,3742,127,803,329,321,0.96
9719,1446,4377,590,704,221,450,0.94
9720,1446,23222,123,71,292,505,0.93
9721,1446,2482,631,35,199,481,0.9
9722,1446,3742,127,803,329,321,0.96
9723,1446,4377,590,704,221,450,0.94
9724,1446,23222,123,71,292,505,0.93
9725,1446,2482,631,35,199,481,0.9
9726,1446,3742,127,803,329,321,0.96
9727,1446,4377,590,704,221,450,0.94
9728,1446,23222,123,71,292,505,0.93
