annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
733,340,20237,576,191,221,212,0.62
734,340,27776,146,775,176,206,0.78
735,340,34596,38,87,385,462,0.78
736,340,3482,537,779,265,227,0.69
737,341,27776,178,813,176,199,0.79
738,341,20237,604,196,224,213,0.63
739,341,34596,52,115,393,461,0.75
740,341,3482,566,814,262,221,0.73
741,344,16261,602,194,242,229,0.65
742,344,3482,565,812,262,223,0.72
743,344,28762,155,196,209,199,0.88
744,344,27776,177,813,176,199,0.79
745,345,16261,575,187,237,227,0.68
746,345,27776,145,776,177,205,0.79
747,345,3482,537,781,265,225,0.72
748,345,28762,137,187,208,197,0.89
749,346,3482,567,811,263,221,0.75
750,346,16231,643,249,186,183,0.8
751,346,25366,136,56,340,499,0.86
752,346,27776,179,812,176,199,0.78
753,347,25366,119,41,332,492,0.86
754,347,16231,615,239,184,182,0.83
755,347,27776,147,775,176,205,0.78
756,347,3482,537,778,267,225,0.7
757,349,27776,178,812,176,200,0.78
758,349,3482,566,809,263,221,0.75
759,349,35205,614,137,222,407,0.73
760,349,34596,7,131,431,425,0.78
761,352,2482,641,120,200,459,0.66
762,352,19551,112,177,321,483,0.77
763,352,22361,619,778,258,425,0.85
764,352,5093,136,858,283,287,0.82
765,355,23222,542,597,298,500,0.83
766,355,2482,55,708,242,469,0.66
767,355,12080,72,127,223,432,0.75
768,355,5093,549,190,270,271,0.79
769,356,5093,105,798,276,279,0.81
770,356,12080,642,691,232,447,0.77
771,356,2482,633,36,233,475,0.71
772,356,23222,89,110,308,501,0.88
773,359,3482,563,812,263,220,0.72
774,359,27776,175,810,177,200,0.79
775,359,29666,628,163,223,214,0.86
776,359,31884,81,44,366,530,0.82
777,361,3350,429,880,189,191,0.83
778,361,18146,210,167,204,413,0.39
779,361,16261,643,288,242,235,0.64
780,364,3350,406,854,192,194,0.83
781,364,35205,104,254,342,325,0.7
782,364,32309,585,170,245,341,0.92
783,372,25468,47,857,375,217,0.64
784,372,3482,601,842,278,189,0.66
785,372,16261,573,195,241,231,0.67
786,372,34596,14,145,446,410,0.76
787,374,3482,646,752,211,271,0.68
788,374,20876,72,799,324,242,0.79
789,374,29666,622,186,224,215,0.84
790,374,25366,96,29,405,467,0.86
791,379,3350,465,858,189,191,0.84
792,379,31862,136,312,208,211,0.83
793,379,16687,448,156,496,474,0.64
794,380,3350,284,178,186,191,0.83
795,380,31862,597,715,207,212,0.61
796,380,16687,0,554,498,512,0.52
797,382,5885,610,699,235,511,0.75
798,382,3742,75,812,330,329,0.72
799,382,2482,595,122,284,437,0.69
800,382,12777,87,129,392,461,0.85
801,384,3742,74,800,324,321,0.77
802,384,12777,84,89,390,465,0.85
803,384,2482,607,87,275,448,0.71
804,384,5885,599,700,238,493,0.74
805,387,20237,134,869,229,227,0.61
806,387,31884,497,659,419,510,0.81
807,387,27652,672,255,220,198,0.78
808,387,3482,131,289,278,175,0.67
809,389,20876,86,726,331,240,0.8
810,389,34596,29,130,437,420,0.77
811,389,3482,624,719,209,271,0.68
812,389,16261,600,186,239,228,0.65
813,390,34596,43,159,445,415,0.77
814,390,3482,648,750,212,270,0.68
815,390,16261,629,191,242,231,0.67
816,390,20876,117,770,330,230,0.79
817,392,33207,660,901,214,208,0.71
818,392,21025,684,274,178,172,0.74
819,392,1899,187,272,202,139,0.69
820,392,16550,110,703,294,496,0.69
821,393,1899,581,865,210,145,0.71
822,393,16550,558,44,278,475,0.69
823,393,33207,110,160,204,195,0.7
824,393,21025,90,830,183,181,0.7
825,394,20237,140,850,229,228,0.63
826,394,25468,570,234,369,219,0.67
827,394,28762,607,856,220,213,0.87
828,394,3482,126,271,271,191,0.65
829,395,20237,618,195,224,217,0.58
830,395,25468,47,857,375,217,0.65
831,395,3482,602,843,277,188,0.66
832,395,28762,172,209,211,201,0.85
833,396,25468,13,815,379,220,0.69
834,396,20237,592,190,218,214,0.61
835,396,3482,575,809,278,193,0.7
836,396,28762,153,200,208,200,0.86
837,400,16547,601,125,234,224,0.79
838,400,33008,14,775,362,236,0.83
839,400,33207,614,771,211,205,0.7
840,400,1899,132,243,196,158,0.71
841,401,33207,153,295,206,196,0.62
842,401,1899,642,858,206,168,0.71
843,401,16547,110,900,242,238,0.76
844,401,33008,590,241,354,236,0.8
845,404,3350,357,145,185,190,0.83
846,404,35205,431,703,442,230,0.64
847,404,18146,15,589,287,419,0.84
848,409,16550,9,731,461,321,0.67
849,409,10223,543,130,370,279,0.86
850,409,33008,518,793,378,207,0.86
851,409,1899,134,243,189,165,0.69
852,411,10223,34,829,384,294,0.83
853,411,16550,499,201,446,309,0.67
854,411,1899,645,853,201,177,0.72
855,411,33008,90,258,364,207,0.81
856,412,5093,107,810,283,286,0.79
857,412,2482,626,63,223,473,0.66
858,412,12080,651,699,239,458,0.71
859,412,19551,115,188,305,496,0.76
860,413,12080,642,691,232,447,0.75
861,413,19551,111,162,309,494,0.77
862,413,5093,106,799,277,277,0.81
863,413,2482,630,35,236,476,0.7
864,414,2482,54,706,245,472,0.65
865,414,5093,549,191,269,270,0.79
866,414,12080,71,130,224,431,0.74
867,414,19551,515,553,310,493,0.75
868,415,3482,600,869,256,227,0.69
869,415,31884,94,88,328,545,0.86
870,415,19860,127,863,220,170,0.65
871,415,16261,637,178,244,229,0.66
872,416,16261,610,171,235,229,0.64
873,416,19860,91,826,224,176,0.69
874,416,31884,78,74,323,533,0.85
875,416,3482,574,836,258,230,0.71
876,417,19860,642,276,218,173,0.69
877,417,31884,563,614,340,551,0.85
878,417,3482,150,218,247,223,0.65
879,417,16261,101,852,248,240,0.62
880,419,20237,111,856,233,227,0.59
881,419,3482,126,305,267,202,0.67
882,419,27732,565,264,300,264,0.82
883,419,25366,541,737,434,439,0.86
884,420,3482,579,758,274,211,0.67
885,420,27732,86,727,323,282,0.8
886,420,25366,6,77,423,417,0.85
887,420,20237,615,187,219,212,0.63
888,422,3482,151,218,248,222,0.66
889,422,34596,559,699,350,516,0.75
890,422,36636,95,906,273,165,0.79
891,422,19860,644,276,219,172,0.69
892,423,19860,89,826,225,175,0.69
893,423,3482,572,838,258,230,0.7
894,423,34596,76,22,337,487,0.75
895,423,36636,590,194,260,156,0.8
896,429,34596,71,158,483,349,0.81
897,429,3482,606,790,275,204,0.68
898,429,27732,129,775,310,278,0.83
899,429,29666,667,179,225,214,0.85
900,430,16550,67,610,411,409,0.64
901,430,3543,181,199,204,200,0.77
902,430,33877,619,794,164,219,0.73
903,430,4542,612,154,201,197,0.6
904,431,3543,198,207,208,199,0.77
905,431,4542,640,154,207,201,0.63
906,431,16550,102,661,404,400,0.7
907,431,33877,646,830,161,214,0.76
908,432,4542,134,905,211,210,0.59
909,432,3543,583,857,213,212,0.75
910,432,33877,194,259,159,212,0.64
911,432,16550,495,231,388,385,0.64
912,433,3482,579,758,274,210,0.68
913,433,16231,618,178,188,184,0.78
914,433,27732,86,728,322,280,0.8
915,433,30307,89,109,360,422,0.82
916,434,30307,536,695,360,448,0.82
917,434,27732,565,263,300,264,0.81
918,434,3482,126,305,267,201,0.67
919,434,16231,141,892,196,194,0.8
920,435,27732,123,767,313,279,0.8
921,435,30307,107,122,360,436,0.8
922,435,16231,647,183,192,181,0.78
923,435,3482,604,792,275,206,0.7
924,436,20237,618,197,223,214,0.64
925,436,25468,47,857,375,216,0.64
926,436,31884,42,134,440,480,0.83
927,436,3482,601,843,278,188,0.67
928,443,2482,82,677,244,465,0.65
929,443,22626,530,681,343,483,0.66
930,443,25437,567,188,246,253,0.76
931,443,4377,74,98,224,447,0.77
932,444,2482,595,103,251,458,0.68
933,444,22626,74,80,336,476,0.62
934,444,4377,654,709,212,468,0.8
935,444,25437,110,842,256,266,0.72
936,449,34596,44,131,380,477,0.78
937,449,16261,621,182,242,231,0.66
938,449,27652,93,851,224,205,0.76
939,449,3482,589,845,283,166,0.68
940,452,29450,510,244,407,218,0.9
941,452,44198,173,234,196,259,0.85
942,452,1899,643,845,188,190,0.73
943,452,16550,136,638,311,483,0.69
944,454,5093,558,195,273,271,0.77
945,454,6191,495,594,293,532,0.91
946,454,5885,125,84,233,480,0.76
947,454,2482,101,701,229,490,0.66
948,455,2482,603,26,216,480,0.69
949,455,6191,133,85,303,535,0.92
950,455,5093,93,793,281,278,0.8
951,455,5885,581,682,238,494,0.73
952,456,6191,136,120,299,525,0.92
953,456,5093,94,805,282,286,0.8
954,456,2482,596,62,206,475,0.68
955,456,5885,586,683,248,509,0.65
956,457,5093,133,832,280,279,0.77
957,457,2482,633,64,218,480,0.65
958,457,6191,109,157,278,536,0.94
959,457,13394,630,678,234,498,0.79
960,458,6191,111,177,276,541,0.91
961,458,5093,133,843,283,288,0.8
962,458,13394,638,681,240,511,0.75
963,458,2482,625,101,221,470,0.63
964,459,6191,544,514,280,537,0.92
965,459,2482,79,661,218,484,0.64
966,459,13394,84,86,224,484,0.69
967,459,5093,519,161,274,270,0.81
968,460,23222,510,590,287,500,0.82
969,460,22361,85,124,250,384,0.8
970,460,2482,92,661,200,488,0.68
971,460,3742,490,128,310,303,0.75
972,462,2482,632,104,197,464,0.66
973,462,3742,121,838,328,331,0.74
974,462,22361,609,737,269,416,0.82
975,462,23222,135,151,290,498,0.88
976,463,3482,130,289,278,175,0.66
977,463,20237,134,870,229,227,0.59
978,463,27652,668,254,223,199,0.78
979,463,28762,623,877,220,210,0.86
980,464,20237,595,173,220,213,0.58
981,464,3482,563,811,285,173,0.71
982,464,27652,63,813,224,207,0.78
983,464,28762,136,187,208,195,0.87
984,465,3482,590,844,283,166,0.67
985,465,27652,94,853,224,204,0.76
986,465,20237,624,177,223,213,0.58
987,465,28762,155,195,210,198,0.87
988,468,23222,111,126,297,491,0.84
989,468,2482,605,116,196,467,0.67
990,468,22361,606,751,263,416,0.8
991,468,25437,155,873,258,264,0.73
992,469,27732,124,768,311,278,0.81
993,469,3482,606,791,275,206,0.7
994,469,28762,149,220,211,201,0.86
995,469,35205,597,125,255,392,0.7
996,472,33877,633,850,215,135,0.72
997,472,16547,627,151,234,223,0.76
998,472,6562,188,710,215,358,0.81
999,472,3543,148,189,207,202,0.76
1000,474,16547,119,881,240,238,0.77
1001,474,3543,635,875,213,212,0.76
1002,474,33877,153,308,215,145,0.25
1003,474,6562,589,237,211,338,0.85
1004,475,2482,598,83,202,467,0.69
1005,475,13394,598,717,233,515,0.8
1006,475,19551,91,143,306,487,0.79
1007,475,25437,126,826,255,263,0.74
1008,477,25437,125,813,250,253,0.75
1009,477,19551,88,108,311,488,0.77
1010,477,13394,587,718,236,497,0.83
1011,477,2482,604,45,210,483,0.69
1012,479,3482,536,778,266,225,0.68
1013,479,27776,146,774,177,205,0.78
1014,479,36636,635,177,182,245,0.81
1015,479,25366,64,86,372,470,0.85
1016,481,5093,133,843,284,287,0.8
1017,481,2482,624,103,221,467,0.63
1018,481,22626,75,112,306,488,0.62
1019,481,13394,638,680,240,514,0.76
1020,482,22626,555,635,306,495,0.62
1021,482,2482,78,661,219,483,0.65
1022,482,13394,83,87,225,483,0.65
1023,482,5093,519,161,275,269,0.81
1024,484,16687,478,121,418,534,0.64
1025,484,3350,420,894,192,192,0.85
1026,484,32309,24,327,295,324,0.9
1027,485,16687,37,519,427,578,0.6
1028,485,3350,327,146,184,190,0.84
1029,485,32309,622,533,289,343,0.9
1030,486,32309,661,634,290,345,0.92
1031,486,16687,74,620,430,582,0.61
1032,486,3350,369,205,185,181,0.83
1033,487,16231,647,183,191,181,0.8
1034,487,3482,605,792,275,205,0.7
1035,487,31884,98,49,400,505,0.84
1036,487,27732,123,768,312,277,0.81
1037,493,21025,685,274,177,172,0.74
1038,493,1899,186,290,198,155,0.67
1039,493,19606,684,901,163,160,0.92
1040,493,16547,125,887,241,238,0.77
1041,494,1899,586,828,205,164,0.7
1042,494,16547,591,142,231,220,0.81
1043,494,21025,90,831,182,180,0.71
1044,494,19606,134,211,155,151,0.92
1045,496,3831,497,180,367,368,0.75
1046,496,3350,394,872,189,189,0.83
1047,496,36636,163,291,188,253,0.8
1048,497,3831,51,654,382,379,0.81
1049,497,3350,354,158,181,186,0.82
1050,497,36636,586,668,194,260,0.84
1051,499,25366,525,730,435,464,0.85
1052,499,25468,570,234,371,221,0.68
1053,499,16261,165,834,251,243,0.65
1054,499,3482,126,271,271,192,0.65
1055,500,25366,34,68,416,432,0.86
1056,500,3482,575,810,278,193,0.68
1057,500,25468,13,814,381,222,0.69
1058,500,16261,545,187,237,229,0.69
1059,501,16261,573,194,242,231,0.67
1060,501,25468,46,856,376,219,0.66
1061,501,3482,601,843,278,189,0.66
1062,501,25366,46,80,425,445,0.84
1063,502,30307,546,729,410,412,0.81
1064,502,20237,140,850,230,227,0.63
1065,502,25468,570,235,370,218,0.68
1066,502,3482,126,272,271,191,0.65
1067,503,30307,39,105,384,391,0.83
1068,503,3482,575,810,276,193,0.69
1069,503,25468,13,814,380,221,0.69
1070,503,20237,591,191,219,213,0.63
1071,506,31862,85,702,205,207,0.96
1072,506,38161,534,630,195,305,0.93
1073,506,3350,352,140,183,188,0.83
1074,507,3350,393,197,185,181,0.82
1075,507,31862,125,784,204,205,0.95
1076,507,38161,574,727,191,295,0.95
1077,508,22073,167,260,186,192,0.8
1078,508,3350,419,870,191,192,0.83
1079,508,18146,537,236,338,355,0.67
1080,509,3350,328,166,184,192,0.83
1081,509,22073,589,779,187,194,0.82
1082,509,18146,44,609,348,378,0.86
1083,511,19860,643,276,219,173,0.7
1084,511,3482,151,217,248,222,0.66
1085,511,25366,572,747,392,494,0.86
1086,511,36636,96,906,271,166,0.8
1087,515,30307,85,186,428,365,0.82
1088,515,3482,566,810,263,221,0.75
1089,515,27776,179,812,176,200,0.78
1090,515,35205,614,139,221,404,0.72
1091,516,3482,172,278,260,218,0.69
1092,516,27776,638,293,172,195,0.77
1093,516,35205,142,704,234,413,0.68
1094,516,30307,478,702,436,379,0.78
1095,517,36636,641,208,190,247,0.83
1096,517,3482,589,846,281,164,0.67
1097,517,27652,95,852,220,205,0.74
1098,517,31884,27,20,378,517,0.82
1099,518,36636,613,204,186,241,0.81
1100,518,27652,62,813,222,206,0.77
1101,518,3482,561,811,285,173,0.71
1102,518,31884,20,2,361,516,0.81
1103,519,31884,598,702,368,536,0.83
1104,519,3482,132,289,277,174,0.66
1105,519,27652,672,255,221,199,0.78
1106,519,36636,149,801,195,255,0.82
1107,520,28762,616,907,220,211,0.87
1108,520,27776,640,293,173,195,0.78
1109,520,29666,126,879,229,230,0.84
1110,520,3482,175,276,260,218,0.69
1111,521,3482,536,779,264,224,0.72
1112,521,29666,600,161,218,214,0.87
1113,521,28762,148,157,206,196,0.86
1114,521,27776,145,774,177,204,0.79
1115,522,27776,176,810,177,199,0.79
1116,522,28762,163,160,211,200,0.86
1117,522,3482,563,812,263,221,0.73
1118,522,29666,629,163,223,215,0.87
1119,525,3482,126,305,267,201,0.67
1120,525,16231,141,892,196,195,0.78
1121,525,27732,565,264,300,261,0.82
1122,525,28762,636,868,217,211,0.88
1123,526,16261,101,852,249,241,0.62
1124,526,3482,149,218,248,223,0.65
1125,526,19860,642,276,218,173,0.7
1126,526,30307,548,709,313,478,0.71
1127,527,19860,127,864,221,170,0.64
1128,527,30307,140,75,309,464,0.85
1129,527,16261,637,177,244,230,0.65
1130,527,3482,600,868,255,229,0.69
1131,528,19860,92,827,224,176,0.68
1132,528,30307,122,67,300,448,0.84
1133,528,3482,573,838,258,229,0.71
1134,528,16261,610,171,236,230,0.64
1135,529,3482,602,843,277,189,0.7
1136,529,25468,47,857,374,217,0.64
1137,529,20237,618,197,224,214,0.63
1138,529,22346,105,240,206,198,0.58
1139,530,20237,140,850,230,227,0.62
1140,530,22346,681,832,211,206,0.57
1141,530,25468,570,234,369,219,0.67
1142,530,3482,126,272,271,191,0.65
1143,531,3482,575,810,276,193,0.71
1144,531,22346,88,231,203,194,0.59
1145,531,20237,592,190,218,213,0.62
1146,531,25468,13,815,379,220,0.7
1147,532,19551,116,112,385,432,0.75
1148,532,3742,75,813,329,328,0.73
1149,532,2482,595,120,284,439,0.7
1150,532,5885,610,698,235,513,0.77
1151,533,3742,74,800,322,320,0.77
1152,533,5885,599,699,238,494,0.77
1153,533,19551,115,73,384,433,0.76
1154,533,2482,606,85,277,451,0.71
1155,534,5885,95,75,240,474,0.77
1156,534,19551,447,701,387,431,0.74
1157,534,3742,534,152,314,303,0.7
1158,534,2482,47,686,289,455,0.65
1159,535,25468,84,835,339,293,0.69
1160,535,36636,674,172,174,255,0.82
1161,535,31884,84,147,409,500,0.82
1162,535,3482,601,844,275,187,0.7
1163,536,36636,644,170,172,250,0.81
1164,536,3482,574,810,277,193,0.7
1165,536,25468,48,794,342,293,0.69
1166,536,31884,67,117,397,503,0.81
1167,537,3482,127,272,271,190,0.65
1168,537,25468,573,187,327,287,0.7
1169,537,36636,131,829,180,263,0.8
1170,537,31884,512,598,409,516,0.8
1171,539,20013,12,672,350,338,0.89
1172,539,3350,320,131,186,190,0.82
1173,539,38161,594,706,195,306,0.94
1174,540,20013,54,757,345,335,0.88
1175,540,3350,362,188,186,182,0.83
1176,540,38161,633,803,191,297,0.93
1177,541,3482,150,219,247,221,0.65
1178,541,19860,642,276,217,172,0.69
1179,541,16231,146,900,194,190,0.8
1180,541,31884,579,648,335,555,0.84
1181,542,19860,92,827,224,175,0.69
1182,542,31884,70,37,317,531,0.82
1183,542,16231,618,173,184,182,0.79
1184,542,3482,573,838,258,229,0.71
1185,543,31884,83,49,329,544,0.83
1186,543,3482,600,868,255,228,0.69
1187,543,19860,127,864,220,170,0.66
1188,543,16231,645,175,188,187,0.79
1189,545,29666,127,878,229,230,0.83
1190,545,27776,640,294,173,195,0.78
1191,545,3482,175,276,260,218,0.68
1192,545,22346,665,864,211,207,0.55
1193,546,27776,144,774,177,204,0.79
1194,546,3482,535,780,264,225,0.72
1195,546,22346,105,201,201,195,0.57
1196,546,29666,600,161,218,214,0.86
1197,547,22346,120,243,207,197,0.57
1198,547,36636,631,210,186,251,0.79
1199,547,20876,116,771,330,229,0.79
1200,547,3482,649,751,211,268,0.67
1201,548,36636,165,798,189,257,0.81
1202,548,22346,665,830,211,208,0.54
1203,548,3482,145,292,208,257,0.69
1204,548,20876,546,296,330,233,0.78
1205,551,20237,135,870,229,226,0.6
1206,551,30307,544,683,381,439,0.83
1207,551,3482,131,290,278,175,0.67
1208,551,27652,671,254,220,200,0.78
1209,552,30307,80,150,376,415,0.83
1210,552,3482,590,845,282,166,0.68
1211,552,27652,94,852,223,205,0.75
1212,552,20237,623,178,223,214,0.59
1213,553,34596,18,71,404,451,0.74
1214,553,16231,601,213,185,184,0.82
1215,553,3482,575,809,277,193,0.69
1216,553,25468,13,815,379,220,0.7
1217,555,16231,630,220,190,187,0.83
1218,555,25468,48,857,374,216,0.62
1219,555,3482,601,843,278,188,0.69
1220,555,34596,25,102,421,435,0.76
1221,560,30307,112,78,272,476,0.84
1222,560,35205,584,95,284,379,0.7
1223,560,3482,600,868,255,228,0.69
1224,560,19860,127,864,220,170,0.65
1225,564,16550,590,106,294,476,0.69
1226,564,1899,151,253,196,164,0.74
1227,564,33008,548,836,373,199,0.84
1228,564,21770,160,805,189,186,0.85
1229,565,2482,626,64,224,472,0.66
1230,565,12777,17,160,421,438,0.87
1231,565,12080,649,698,242,460,0.7
1232,565,5093,106,809,284,287,0.79
1233,569,12080,108,112,224,430,0.72
1234,569,2482,91,666,245,477,0.64
1235,569,3742,491,166,313,303,0.7
1236,569,12777,534,577,299,522,0.83
1237,571,21025,90,830,183,180,0.71
1238,571,16550,538,49,302,461,0.7
1239,571,1899,580,865,210,145,0.7
1240,571,24849,122,138,177,282,0.86
1241,572,21025,685,275,177,172,0.77
1242,572,16550,99,710,323,482,0.69
1243,572,1899,189,272,202,138,0.72
1244,572,24849,673,827,188,305,0.87
1245,573,1899,609,898,204,137,0.71
1246,573,16550,562,61,312,470,0.73
1247,573,21025,124,864,179,178,0.77
1248,573,24849,138,143,182,291,0.82
1249,574,22626,91,176,315,485,0.64
1250,574,3742,115,828,321,321,0.76
1251,574,13394,627,678,230,498,0.8
1252,574,2482,673,80,202,483,0.67
1253,575,13394,87,87,224,483,0.72
1254,575,22626,536,552,307,483,0.6
1255,575,2482,60,654,202,484,0.64
1256,575,3742,495,125,311,307,0.71
1257,576,3742,116,840,327,329,0.77
1258,576,22626,96,200,314,489,0.64
1259,576,2482,661,111,208,474,0.67
1260,576,13394,636,681,240,514,0.77
1261,577,33008,518,793,377,206,0.86
1262,577,19606,139,785,161,158,0.9
1263,577,16550,538,73,350,421,0.69
1264,577,1899,134,245,194,157,0.69
1265,578,16550,46,728,380,445,0.66
1266,578,19606,661,332,155,151,0.9
1267,578,33008,90,257,364,206,0.8
1268,578,1899,641,858,206,168,0.71
1269,579,16550,566,78,361,437,0.69
1270,579,1899,151,254,198,158,0.73
1271,579,33008,550,836,371,198,0.83
1272,579,19606,171,821,159,155,0.91
1273,581,24849,648,204,175,278,0.8
1274,581,16547,103,906,242,238,0.75
1275,581,1899,644,854,203,174,0.72
1276,581,33008,90,257,364,206,0.8
1277,583,5093,544,186,273,270,0.73
1278,583,2482,68,688,255,468,0.62
1279,583,19551,465,635,330,492,0.73
1280,583,5885,113,84,231,478,0.75
1281,584,5885,600,688,250,506,0.62
1282,584,2482,602,94,256,453,0.67
1283,584,19551,142,118,330,479,0.77
1284,584,5093,108,815,286,287,0.75
1285,586,36636,644,169,172,249,0.8
1286,586,3482,574,811,277,192,0.7
1287,586,25468,47,794,344,295,0.68
1288,586,28762,146,200,207,197,0.84
1289,587,3482,127,272,270,190,0.66
1290,587,25468,573,186,326,288,0.7
1291,587,36636,130,828,180,264,0.79
1292,587,28762,615,859,218,212,0.86
1293,588,25468,84,833,340,296,0.69
1294,588,36636,675,172,174,255,0.8
1295,588,28762,162,206,211,202,0.84
1296,588,3482,601,843,276,188,0.7
1297,589,19860,127,863,220,171,0.64
1298,589,16261,636,177,245,230,0.65
1299,589,3482,600,868,255,229,0.69
1300,589,25366,25,113,347,496,0.85
1301,591,25366,630,640,338,511,0.87
1302,591,16261,99,852,251,242,0.63
1303,591,3482,150,219,248,222,0.65
1304,591,19860,641,276,220,174,0.69
1305,592,3482,152,217,247,222,0.65
1306,592,19860,643,277,219,172,0.69
1307,592,28762,651,902,221,212,0.89
1308,592,29666,117,843,232,226,0.85
1309,593,28762,115,159,205,198,0.89
1310,593,29666,609,194,221,214,0.85
1311,593,3482,572,838,257,230,0.7
1312,593,19860,88,827,225,175,0.69
1313,594,19860,125,863,220,170,0.65
1314,594,29666,638,199,223,215,0.88
1315,594,28762,129,163,212,203,0.88
1316,594,3482,599,868,255,229,0.68
1317,595,16231,649,290,190,189,0.77
1318,595,3350,397,865,192,194,0.83
1319,595,32309,109,218,250,338,0.92
1320,596,32309,577,620,262,364,0.92
1321,596,3350,351,162,180,185,0.83
1322,596,16231,81,735,195,197,0.75
1323,598,3350,403,874,189,191,0.84
1324,598,33879,543,193,302,424,0.84
1325,598,36636,172,331,182,259,0.75
1326,600,33879,107,684,311,438,0.83
1327,600,3350,387,226,184,180,0.82
1328,600,36636,624,720,182,258,0.8
1329,601,3482,125,306,268,202,0.67
1330,601,31884,500,639,453,476,0.81
1331,601,27732,566,263,300,264,0.83
1332,601,16261,150,804,250,239,0.62
1333,602,16261,561,218,238,228,0.66
1334,602,3482,579,759,274,211,0.67
1335,602,27732,86,727,322,282,0.8
1336,602,31884,37,114,438,466,0.84
1337,603,27732,123,768,312,278,0.81
1338,603,31884,49,139,452,467,0.81
1339,603,3482,604,791,275,206,0.7
1340,603,16261,589,226,241,229,0.68
1341,605,27652,94,852,223,205,0.76
1342,605,28762,146,249,212,201,0.86
1343,605,36636,641,207,190,248,0.81
1344,605,3482,589,845,282,165,0.67
1345,608,3350,339,192,186,189,0.83
1346,608,29666,587,722,233,233,0.86
1347,608,33879,43,607,318,444,0.86
1348,610,16231,620,221,187,183,0.78
1349,610,27652,61,811,223,207,0.78
1350,610,34596,0,109,389,441,0.76
1351,610,3482,561,811,285,174,0.71
1352,611,16231,143,847,194,192,0.79
1353,611,34596,583,651,391,467,0.74
1354,611,27652,673,255,220,199,0.77
1355,611,3482,133,289,278,174,0.67
1356,612,27652,94,852,221,205,0.74
1357,612,3482,588,845,282,165,0.68
1358,612,34596,0,141,414,436,0.77
1359,612,16231,648,229,192,182,0.78
1360,614,19231,166,650,238,358,0.85
1361,614,22073,635,727,185,194,0.72
1362,614,3350,346,154,183,189,0.82
1363,615,19231,209,753,235,356,0.87
1364,615,3350,389,212,183,183,0.83
1365,615,22073,674,820,183,186,0.73
1366,616,3482,150,219,247,221,0.66
1367,616,16231,145,900,193,190,0.8
1368,616,28762,633,888,217,212,0.86
1369,616,19860,642,275,218,173,0.69
1370,617,28762,149,178,209,202,0.88
1371,617,3482,600,868,255,229,0.69
1372,617,19860,127,864,220,170,0.66
1373,617,16231,645,175,190,187,0.78
1374,618,28762,131,173,205,195,0.88
1375,618,16231,618,172,185,182,0.79
1376,618,19860,91,827,224,174,0.69
1377,618,3482,573,837,258,229,0.71
1378,620,22361,84,82,242,386,0.83
1379,620,23222,546,639,293,508,0.82
1380,620,5093,518,151,271,266,0.79
1381,620,2482,83,650,201,472,0.67
1382,621,23222,91,60,292,498,0.89
1383,621,22361,609,780,250,408,0.82
1384,621,5093,135,846,279,276,0.79
1385,621,2482,648,83,197,485,0.7
1386,622,41767,125,292,265,294,0.94
1387,622,22073,611,288,188,194,0.84
1388,622,3350,396,888,190,193,0.83
1389,623,3350,350,149,184,190,0.82
1390,623,22073,127,746,186,196,0.8
1391,623,41767,552,629,267,311,0.96
1392,624,22073,169,840,183,184,0.77
1393,624,41767,594,720,260,307,0.97
1394,624,3350,393,207,184,185,0.83
1395,625,16261,150,805,249,239,0.62
1396,625,27732,565,264,300,264,0.83
1397,625,30307,502,703,415,398,0.77
1398,625,3482,125,305,268,202,0.67
1399,627,30307,72,152,400,377,0.82
1400,627,27732,86,727,323,281,0.8
1401,627,3482,580,758,273,212,0.67
1402,627,16261,561,216,238,230,0.64
1403,628,27732,566,264,299,262,0.83
1404,628,16231,141,891,196,195,0.78
1405,628,22346,678,852,212,209,0.57
1406,628,3482,126,304,267,201,0.68
1407,632,23222,503,604,292,508,0.85
1408,632,5885,118,85,229,480,0.79
1409,632,2482,65,678,206,473,0.68
1410,632,25437,549,183,247,250,0.75
1411,633,25437,129,848,257,266,0.76
1412,633,23222,135,132,294,494,0.87
1413,633,5885,598,683,244,507,0.66
1414,633,2482,658,101,193,461,0.7
1415,635,4542,611,155,202,196,0.61
1416,635,33877,619,794,162,218,0.67
1417,635,16547,71,754,235,231,0.76
1418,635,3543,181,197,204,201,0.78
1419,636,16547,654,281,229,222,0.77
1420,636,4542,133,904,211,211,0.59
1421,636,33877,195,259,158,210,0.5
1422,636,3543,583,857,213,212,0.76
1423,637,2482,595,118,284,441,0.69
1424,637,6191,49,201,484,342,0.91
1425,637,3742,75,812,330,329,0.71
1426,637,5885,610,697,235,514,0.72
1427,638,6191,46,163,487,345,0.86
1428,638,3742,74,800,324,321,0.77
1429,638,5885,598,700,240,494,0.74
1430,638,2482,606,86,277,448,0.72
1431,640,20237,97,300,223,220,0.5
1432,640,3831,487,282,396,344,0.68
1433,640,3350,405,918,190,192,0.83
1434,641,3350,341,124,185,188,0.84
1435,641,20237,618,708,230,229,0.6
1436,641,3831,43,580,399,345,0.86
1437,644,6191,501,602,276,543,0.9
1438,644,13394,77,86,227,489,0.65
1439,644,3742,485,120,309,306,0.72
1440,644,2482,56,655,209,477,0.66
1441,646,3482,173,277,261,219,0.7
1442,646,27776,638,293,173,194,0.78
1443,646,34596,400,630,461,432,0.73
