annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1619,8,3482,587,844,285,167,0.91
1620,8,27652,95,852,222,207,0.85
1621,8,22346,129,219,205,197,0.96
1622,8,20237,623,176,223,216,0.93
1623,8,3482,587,844,285,167,0.91
1624,8,27652,95,852,222,207,0.85
1625,8,22346,129,219,205,197,0.96
1626,8,20237,623,176,223,216,0.93
1627,8,3482,587,844,285,167,0.91
1628,8,27652,95,852,222,207,0.85
1629,8,22346,129,219,205,197,0.95
1630,8,3482,587,845,284,166,0.94
1631,8,20237,624,177,224,216,0.92
1632,8,27652,95,852,222,206,0.85
1633,8,27652,94,853,223,204,0.76
1634,8,3482,589,845,282,167,0.68
1635,8,20237,624,179,222,212,0.59
1636,8,22346,130,218,205,199,0.55
1637,8,27652,94,853,223,204,0.76
1638,8,3482,589,845,282,167,0.68
1639,8,20237,624,179,222,212,0.59
1640,8,22346,130,218,205,199,0.55
1641,910,3482,173,273,268,224,0.96
1642,910,25366,504,698,459,446,0.95
1643,910,27776,639,295,176,195,0.89
1644,910,29666,127,880,231,228,0.89
1645,910,3482,173,273,268,224,0.96
1646,910,25366,504,698,459,446,0.95
1647,910,27776,639,295,176,195,0.89
1648,910,29666,127,880,231,228,0.89
1649,910,3482,173,273,268,224,0.96
1650,910,25366,504,698,459,446,0.95
1651,910,27776,639,295,176,195,0.89
1652,910,29666,127,880,231,228,0.89
1653,910,3482,173,273,268,224,0.96
1654,910,25366,504,698,459,446,0.95
1655,910,27776,639,295,176,195,0.89
1656,910,29666,127,880,231,228,0.89
1657,910,3482,173,273,268,224,0.96
1658,910,25366,504,698,459,446,0.95
1659,910,27776,639,295,176,195,0.89
1660,910,29666,127,880,231,228,0.89
1661,910,3482,173,273,268,224,0.96
1662,910,25366,504,698,459,446,0.95
1663,910,27776,639,295,176,195,0.89
1664,910,29666,127,880,231,228,0.89
1665,910,3482,173,273,268,224,0.96
1666,910,25366,504,698,459,446,0.95
1667,910,27776,639,295,176,195,0.89
1668,910,29666,127,880,231,228,0.89
1669,910,3482,173,273,268,224,0.96
1670,910,25366,504,698,459,446,0.95
1671,910,27776,639,295,176,195,0.89
1672,910,29666,127,880,231,228,0.89
1673,910,3482,175,274,263,221,0.96
1674,910,25366,510,701,453,442,0.95
1675,910,29666,127,880,230,228,0.94
1676,910,27776,639,294,178,196,0.88
1677,910,25366,509,702,453,435,0.86
1678,910,29666,127,878,229,230,0.83
1679,910,27776,640,294,173,196,0.78
1680,910,3482,175,276,261,219,0.7
1681,910,25366,509,702,453,435,0.86
1682,910,29666,127,878,229,230,0.83
1683,910,27776,640,294,173,196,0.78
1684,910,3482,175,276,261,219,0.7
1685,1219,16550,66,583,332,464,0.93
1686,1219,29344,577,669,283,440,0.93
1687,1219,10220,650,208,218,213,0.91
1688,1219,3543,103,242,204,200,0.89
1689,1219,16550,66,583,332,464,0.93
1690,1219,29344,577,669,283,440,0.93
1691,1219,10220,650,208,218,213,0.91
1692,1219,3543,103,242,204,200,0.89
1693,1219,16550,66,583,332,464,0.93
1694,1219,29344,577,669,283,440,0.93
1695,1219,10220,650,208,218,213,0.91
1696,1219,3543,103,242,204,200,0.89
1697,1219,16550,66,583,332,464,0.93
1698,1219,29344,577,669,283,440,0.93
1699,1219,10220,650,208,218,213,0.91
1700,1219,3543,103,242,204,200,0.89
1701,1219,16550,66,583,332,464,0.93
1702,1219,29344,577,669,283,440,0.93
1703,1219,10220,650,208,218,213,0.91
1704,1219,3543,103,242,204,200,0.89
1705,1219,16550,66,583,332,464,0.93
1706,1219,29344,577,669,283,440,0.93
1707,1219,10220,650,208,218,213,0.91
1708,1219,3543,103,242,204,200,0.89
1709,1219,16550,66,583,332,464,0.93
1710,1219,29344,577,669,283,440,0.93
1711,1219,10220,650,208,218,213,0.91
1712,1219,3543,103,242,204,200,0.89
1713,1219,16550,66,583,332,464,0.93
1714,1219,29344,577,669,283,440,0.93
1715,1219,10220,650,208,218,213,0.91
1716,1219,3543,103,242,204,200,0.89
1717,1219,16550,65,584,334,462,0.94
1718,1219,29344,578,666,282,449,0.94
1719,1219,10220,650,209,220,213,0.9
1720,1219,3543,103,242,204,199,0.89
1721,1219,10220,650,209,219,214,0.91
1722,1219,29344,577,666,281,450,0.87
1723,1219,3543,104,241,205,201,0.76
1724,1219,16550,62,584,333,462,0.68
1725,1219,10220,650,209,219,214,0.91
1726,1219,29344,577,666,281,450,0.87
1727,1219,3543,104,241,205,201,0.76
1728,1219,16550,62,584,333,462,0.68
1729,1174,30307,574,758,392,431,0.97
1730,1174,3482,132,287,278,174,0.96
1731,1174,29666,125,864,232,227,0.89
1732,1174,27652,671,256,222,199,0.88
1733,1174,30307,574,758,392,431,0.97
1734,1174,3482,132,287,278,174,0.96
1735,1174,29666,125,864,232,227,0.89
1736,1174,27652,671,256,222,199,0.88
1737,1174,30307,574,758,392,431,0.97
1738,1174,3482,132,287,278,174,0.96
1739,1174,29666,125,864,232,227,0.89
1740,1174,27652,671,256,222,199,0.88
1741,1174,30307,574,758,392,431,0.97
1742,1174,3482,132,287,278,174,0.96
1743,1174,29666,125,864,232,227,0.89
1744,1174,27652,671,256,222,199,0.88
1745,1174,30307,574,758,392,431,0.97
1746,1174,3482,132,287,278,174,0.96
1747,1174,29666,125,864,232,227,0.89
1748,1174,27652,671,256,222,199,0.88
1749,1174,30307,574,758,392,431,0.97
1750,1174,3482,132,287,278,174,0.96
1751,1174,29666,125,864,232,227,0.89
1752,1174,27652,671,256,222,199,0.88
1753,1174,30307,574,758,392,431,0.97
1754,1174,3482,132,287,278,174,0.96
1755,1174,29666,125,864,232,227,0.89
1756,1174,27652,671,256,222,199,0.88
1757,1174,30307,574,758,392,431,0.97
1758,1174,3482,132,287,278,174,0.96
1759,1174,29666,125,864,232,227,0.89
1760,1174,27652,671,256,222,199,0.88
1761,1174,3482,132,288,279,174,0.96
1762,1174,30307,574,757,391,431,0.94
1763,1174,29666,125,864,231,226,0.92
1764,1174,27652,671,256,221,199,0.86
1765,1174,30307,575,756,388,430,0.83
1766,1174,29666,124,865,231,226,0.82
1767,1174,27652,671,255,223,200,0.77
1768,1174,3482,133,289,277,175,0.67
1769,1174,30307,575,756,388,430,0.83
1770,1174,29666,124,865,231,226,0.82
1771,1174,27652,671,255,223,200,0.77
1772,1174,3482,133,289,277,175,0.67
1773,950,30307,73,118,395,386,0.96
1774,950,3482,623,718,210,271,0.95
1775,950,20876,83,725,334,243,0.91
1776,950,16261,602,186,235,228,0.85
1777,950,30307,73,118,395,386,0.96
1778,950,3482,623,718,210,271,0.95
1779,950,20876,83,725,334,243,0.91
1780,950,16261,602,186,235,228,0.85
1781,950,30307,73,118,395,386,0.96
1782,950,3482,623,718,210,271,0.95
1783,950,20876,83,725,334,243,0.91
1784,950,16261,602,186,235,228,0.85
1785,950,30307,73,118,395,386,0.96
1786,950,3482,623,718,210,271,0.95
1787,950,20876,83,725,334,243,0.91
1788,950,16261,602,186,235,228,0.85
1789,950,30307,73,118,395,386,0.96
1790,950,3482,623,718,210,271,0.95
1791,950,20876,83,725,334,243,0.91
1792,950,16261,602,186,235,228,0.85
1793,950,30307,73,118,395,386,0.96
1794,950,3482,623,718,210,271,0.95
1795,950,20876,83,725,334,243,0.91
1796,950,16261,602,186,235,228,0.85
1797,950,30307,73,118,395,386,0.96
1798,950,3482,623,718,210,271,0.95
1799,950,20876,83,725,334,243,0.91
1800,950,16261,602,186,235,228,0.85
1801,950,30307,73,118,395,386,0.96
1802,950,3482,623,718,210,271,0.95
1803,950,20876,83,725,334,243,0.91
1804,950,16261,602,186,235,228,0.85
1805,950,3482,624,718,209,272,0.95
1806,950,20876,84,725,333,244,0.95
1807,950,30307,71,117,399,388,0.94
1808,950,16261,602,187,236,228,0.9
1809,950,30307,73,119,394,386,0.83
1810,950,20876,85,727,332,239,0.8
1811,950,3482,624,718,209,272,0.68
1812,950,16261,600,187,238,228,0.65
1813,950,30307,73,119,394,386,0.83
1814,950,20876,85,727,332,239,0.8
1815,950,3482,624,718,209,272,0.68
1816,950,16261,600,187,238,228,0.65
1817,1379,22346,160,201,207,196,0.95
1818,1379,3482,601,869,259,228,0.94
1819,1379,35205,584,98,287,375,0.94
1820,1379,19860,126,864,220,167,0.86
1821,1379,22346,160,201,207,196,0.95
1822,1379,3482,601,869,259,228,0.94
1823,1379,35205,584,98,287,375,0.94
1824,1379,19860,126,864,220,167,0.86
1825,1379,22346,160,201,207,196,0.95
1826,1379,3482,601,869,259,228,0.94
1827,1379,35205,584,98,287,375,0.94
1828,1379,19860,126,864,220,167,0.86
1829,1379,22346,160,201,207,196,0.95
1830,1379,3482,601,869,259,228,0.94
1831,1379,35205,584,98,287,375,0.94
1832,1379,19860,126,864,220,167,0.86
1833,1379,22346,160,201,207,196,0.95
1834,1379,3482,601,869,259,228,0.94
1835,1379,35205,584,98,287,375,0.94
1836,1379,19860,126,864,220,167,0.86
1837,1379,22346,160,201,207,196,0.95
1838,1379,3482,601,869,259,228,0.94
1839,1379,35205,584,98,287,375,0.94
1840,1379,19860,126,864,220,167,0.86
1841,1379,22346,160,201,207,196,0.95
1842,1379,3482,601,869,259,228,0.94
1843,1379,35205,584,98,287,375,0.94
1844,1379,19860,126,864,220,167,0.86
1845,1379,22346,160,201,207,196,0.95
1846,1379,3482,601,869,259,228,0.94
1847,1379,35205,584,98,287,375,0.94
1848,1379,19860,126,864,220,167,0.86
1849,1379,3482,600,868,259,229,0.95
1850,1379,22346,160,202,206,196,0.93
1851,1379,35205,583,97,287,376,0.93
1852,1379,19860,125,865,222,166,0.82
1853,1379,35205,584,97,282,375,0.71
1854,1379,3482,600,868,255,229,0.69
1855,1379,19860,127,864,220,170,0.65
1856,1379,22346,160,202,207,197,0.58
1857,1379,35205,584,97,282,375,0.71
1858,1379,3482,600,868,255,229,0.69
1859,1379,19860,127,864,220,170,0.65
1860,1379,22346,160,202,207,197,0.58
1861,826,38161,179,197,249,267,0.95
1862,826,3350,406,860,191,194,0.95
1863,826,18146,535,318,313,404,0.81
1864,826,38161,179,197,249,267,0.95
1865,826,3350,406,860,191,194,0.95
1866,826,18146,535,318,313,404,0.81
1867,826,38161,179,197,249,267,0.95
1868,826,3350,406,860,191,194,0.95
1869,826,18146,535,318,313,404,0.81
1870,826,38161,179,197,249,267,0.95
1871,826,3350,406,860,191,194,0.95
1872,826,18146,535,318,313,404,0.81
1873,826,38161,179,197,249,267,0.95
1874,826,3350,406,860,191,194,0.95
1875,826,18146,535,318,313,404,0.81
1876,826,38161,179,197,249,267,0.95
1877,826,3350,406,860,191,194,0.95
1878,826,18146,535,318,313,404,0.81
1879,826,38161,179,197,249,267,0.95
1880,826,3350,406,860,191,194,0.95
1881,826,18146,535,318,313,404,0.81
1882,826,38161,179,197,249,267,0.95
1883,826,3350,406,860,191,194,0.95
1884,826,18146,535,318,313,404,0.81
1885,826,3350,407,860,191,193,0.95
1886,826,18146,540,320,302,384,0.92
1887,826,38161,178,203,250,259,0.88
1888,826,38161,181,206,245,258,0.91
1889,826,3350,407,861,189,192,0.83
1890,826,18146,537,319,301,389,0.8
1891,826,38161,181,206,245,258,0.91
1892,826,3350,407,861,189,192,0.83
1893,826,18146,537,319,301,389,0.8
1894,125,21770,115,202,191,184,0.96
1895,125,16550,622,32,346,441,0.93
1896,125,21025,137,867,178,176,0.92
1897,125,1899,620,886,209,141,0.92
1898,125,21770,115,202,191,184,0.96
1899,125,16550,622,32,346,441,0.93
1900,125,21025,137,867,178,176,0.92
1901,125,1899,620,886,209,141,0.92
1902,125,21770,115,202,191,184,0.96
1903,125,16550,622,32,346,441,0.93
1904,125,21025,137,867,178,176,0.92
1905,125,1899,620,886,209,141,0.92
1906,125,21770,115,202,191,184,0.96
1907,125,16550,622,32,346,441,0.93
1908,125,21025,137,867,178,176,0.92
1909,125,1899,620,886,209,141,0.92
1910,125,21770,115,202,191,184,0.96
1911,125,16550,622,32,346,441,0.93
1912,125,21025,137,867,178,176,0.92
1913,125,1899,620,886,209,141,0.92
1914,125,21770,115,202,191,184,0.96
1915,125,16550,622,32,346,441,0.93
1916,125,21025,137,867,178,176,0.92
1917,125,1899,620,886,209,141,0.92
1918,125,21770,115,202,191,184,0.96
1919,125,16550,622,32,346,441,0.93
1920,125,21025,137,867,178,176,0.92
1921,125,1899,620,886,209,141,0.92
1922,125,21770,115,202,191,184,0.96
1923,125,16550,622,32,346,441,0.93
1924,125,21025,137,867,178,176,0.92
1925,125,1899,620,886,209,141,0.92
1926,125,21770,116,203,190,184,0.97
1927,125,1899,622,887,207,141,0.96
1928,125,16550,623,32,346,442,0.95
1929,125,21025,136,868,181,176,0.93
1930,125,21770,116,204,190,183,0.93
1931,125,21025,137,867,180,177,0.75
1932,125,16550,619,31,351,443,0.7
1933,125,1899,624,889,205,139,0.67
1934,125,21770,116,204,190,183,0.93
1935,125,21025,137,867,180,177,0.75
1936,125,16550,619,31,351,443,0.7
1937,125,1899,624,889,205,139,0.67
1938,652,24849,114,842,302,170,0.95
1939,652,1899,123,260,200,147,0.93
1940,652,31704,600,696,251,454,0.92
1941,652,16550,562,67,288,460,0.91
1942,652,24849,114,842,302,170,0.95
1943,652,1899,123,260,200,147,0.93
1944,652,31704,600,696,251,454,0.92
1945,652,16550,562,67,288,460,0.91
1946,652,24849,114,842,302,170,0.95
1947,652,1899,123,260,200,147,0.93
1948,652,31704,600,696,251,454,0.92
1949,652,16550,562,67,288,460,0.91
1950,652,24849,114,842,302,170,0.95
1951,652,1899,123,260,200,147,0.93
1952,652,31704,600,696,251,454,0.92
1953,652,16550,562,67,288,460,0.91
1954,652,24849,114,842,302,170,0.95
1955,652,1899,123,260,200,147,0.93
1956,652,31704,600,696,251,454,0.92
1957,652,16550,562,67,288,460,0.91
1958,652,24849,114,842,302,170,0.95
1959,652,1899,123,260,200,147,0.93
1960,652,31704,600,696,251,454,0.92
1961,652,16550,562,67,288,460,0.91
1962,652,24849,114,842,302,170,0.95
1963,652,1899,123,260,200,147,0.93
1964,652,31704,600,696,251,454,0.92
1965,652,16550,562,67,288,460,0.91
1966,652,24849,114,842,302,170,0.95
1967,652,1899,123,260,200,147,0.93
1968,652,31704,600,696,251,454,0.92
1969,652,16550,562,67,288,460,0.91
1970,652,1899,125,259,198,147,0.96
1971,652,24849,114,842,302,169,0.96
1972,652,31704,600,697,251,453,0.95
1973,652,16550,566,68,287,459,0.94
1974,652,31704,597,693,253,456,0.86
1975,652,24849,116,843,298,169,0.72
1976,652,16550,563,65,288,467,0.71
1977,652,1899,125,259,198,148,0.7
1978,652,31704,597,693,253,456,0.86
1979,652,24849,116,843,298,169,0.72
1980,652,16550,563,65,288,467,0.71
1981,652,1899,125,259,198,148,0.7
1982,27,23222,74,98,295,513,0.94
1983,27,13394,602,701,229,532,0.92
1984,27,25437,124,822,260,267,0.92
1985,27,2482,603,78,199,475,0.84
1986,27,23222,74,98,295,513,0.94
1987,27,13394,602,701,229,532,0.92
1988,27,25437,124,822,260,267,0.92
1989,27,2482,603,78,199,475,0.84
1990,27,23222,74,98,295,513,0.94
1991,27,13394,602,701,229,532,0.92
1992,27,25437,124,822,260,267,0.92
1993,27,2482,603,78,199,475,0.84
1994,27,23222,74,98,295,513,0.94
1995,27,13394,602,701,229,532,0.92
1996,27,25437,124,822,260,267,0.92
1997,27,2482,603,78,199,475,0.84
1998,27,23222,74,98,295,513,0.94
1999,27,13394,602,701,229,532,0.92
2000,27,25437,124,822,260,267,0.92
2001,27,2482,603,78,199,475,0.84
2002,27,23222,74,98,295,513,0.94
2003,27,13394,602,701,229,532,0.92
2004,27,25437,124,822,260,267,0.92
2005,27,2482,603,78,199,475,0.84
2006,27,23222,74,98,295,513,0.94
2007,27,13394,602,701,229,532,0.92
2008,27,25437,124,822,260,267,0.92
2009,27,2482,603,78,199,475,0.84
2010,27,23222,74,98,295,513,0.94
2011,27,13394,602,701,229,532,0.92
2012,27,25437,124,822,260,267,0.92
2013,27,2482,603,78,199,475,0.84
2014,27,13394,600,711,233,521,0.93
2015,27,23222,74,108,295,504,0.93
2016,27,25437,124,822,263,266,0.92
2017,27,2482,602,83,199,471,0.9
2018,27,23222,75,112,288,498,0.86
2019,27,13394,597,716,232,515,0.81
2020,27,25437,125,825,255,263,0.75
2021,27,2482,605,83,194,471,0.67
2022,27,23222,75,112,288,498,0.86
2023,27,13394,597,716,232,515,0.81
2024,27,25437,125,825,255,263,0.75
2025,27,2482,605,83,194,471,0.67
2026,435,30307,107,119,368,438,0.97
2027,435,16231,647,184,192,178,0.95
2028,435,3482,608,791,275,210,0.94
2029,435,27732,122,767,316,274,0.92
2030,435,30307,107,119,368,438,0.97
2031,435,16231,647,184,192,178,0.95
2032,435,3482,608,791,275,210,0.94
2033,435,27732,122,767,316,274,0.92
2034,435,30307,107,119,368,438,0.97
2035,435,16231,647,184,192,178,0.95
2036,435,3482,608,791,275,210,0.94
2037,435,27732,122,767,316,274,0.92
2038,435,30307,107,119,368,438,0.97
2039,435,16231,647,184,192,178,0.95
2040,435,3482,608,791,275,210,0.94
2041,435,27732,122,767,316,274,0.92
2042,435,30307,107,119,368,438,0.97
2043,435,16231,647,184,192,178,0.95
2044,435,3482,608,791,275,210,0.94
2045,435,27732,122,767,316,274,0.92
2046,435,30307,107,119,368,438,0.97
2047,435,16231,647,184,192,178,0.95
2048,435,3482,608,791,275,210,0.94
2049,435,27732,122,767,316,274,0.92
2050,435,30307,107,119,368,438,0.97
2051,435,16231,647,184,192,178,0.95
2052,435,3482,608,791,275,210,0.94
2053,435,27732,122,767,316,274,0.92
2054,435,30307,107,119,368,438,0.97
2055,435,16231,647,184,192,178,0.95
2056,435,3482,608,791,275,210,0.94
2057,435,27732,122,767,316,274,0.92
2058,435,3482,606,791,276,209,0.95
2059,435,30307,106,119,368,440,0.95
2060,435,16231,647,184,193,179,0.94
2061,435,27732,122,766,314,277,0.94
2062,435,27732,123,767,313,279,0.8
2063,435,30307,107,122,360,436,0.8
2064,435,16231,647,183,192,181,0.78
2065,435,3482,604,792,275,206,0.7
2066,435,27732,123,767,313,279,0.8
2067,435,30307,107,122,360,436,0.8
2068,435,16231,647,183,192,181,0.78
2069,435,3482,604,792,275,206,0.7
2070,1194,1899,150,254,195,162,0.95
2071,1194,16550,612,65,286,476,0.92
2072,1194,24849,163,814,183,296,0.91
2073,1194,33008,548,835,375,198,0.91
2074,1194,1899,150,254,195,162,0.95
2075,1194,16550,612,65,286,476,0.92
2076,1194,24849,163,814,183,296,0.91
2077,1194,33008,548,835,375,198,0.91
2078,1194,1899,150,254,195,162,0.95
2079,1194,16550,612,65,286,476,0.92
2080,1194,24849,163,814,183,296,0.91
2081,1194,33008,548,835,375,198,0.91
2082,1194,1899,150,254,195,162,0.95
2083,1194,16550,612,65,286,476,0.92
2084,1194,24849,163,814,183,296,0.91
2085,1194,33008,548,835,375,198,0.91
2086,1194,1899,150,254,195,162,0.95
2087,1194,16550,612,65,286,476,0.92
2088,1194,24849,163,814,183,296,0.91
2089,1194,33008,548,835,375,198,0.91
2090,1194,1899,150,254,195,162,0.95
2091,1194,16550,612,65,286,476,0.92
2092,1194,24849,163,814,183,296,0.91
2093,1194,33008,548,835,375,198,0.91
2094,1194,1899,150,254,195,162,0.95
2095,1194,16550,612,65,286,476,0.92
2096,1194,24849,163,814,183,296,0.91
2097,1194,33008,548,835,375,198,0.91
2098,1194,1899,150,254,195,162,0.95
2099,1194,16550,612,65,286,476,0.92
2100,1194,24849,163,814,183,296,0.91
2101,1194,33008,548,835,375,198,0.91
2102,1194,1899,151,254,195,162,0.96
2103,1194,24849,164,815,181,296,0.93
2104,1194,16550,612,63,287,479,0.93
2105,1194,33008,550,836,371,198,0.88
2106,1194,24849,163,817,182,292,0.91
2107,1194,33008,548,836,374,198,0.84
2108,1194,1899,151,252,196,165,0.75
2109,1194,16550,612,64,282,479,0.71
2110,1194,24849,163,817,182,292,0.91
2111,1194,33008,548,836,374,198,0.84
2112,1194,1899,151,252,196,165,0.75
2113,1194,16550,612,64,282,479,0.71
2114,528,30307,126,63,300,449,0.96
2115,528,3482,573,837,260,228,0.94
2116,528,16261,610,172,235,228,0.92
2117,528,19860,91,827,226,174,0.84
2118,528,30307,126,63,300,449,0.96
2119,528,3482,573,837,260,228,0.94
2120,528,16261,610,172,235,228,0.92
2121,528,19860,91,827,226,174,0.84
2122,528,30307,126,63,300,449,0.96
2123,528,3482,573,837,260,228,0.94
2124,528,16261,610,172,235,228,0.92
2125,528,19860,91,827,226,174,0.84
2126,528,30307,126,63,300,449,0.96
2127,528,3482,573,837,260,228,0.94
2128,528,16261,610,172,235,228,0.92
2129,528,19860,91,827,226,174,0.84
2130,528,30307,126,63,300,449,0.96
2131,528,3482,573,837,260,228,0.94
2132,528,16261,610,172,235,228,0.92
2133,528,19860,91,827,226,174,0.84
2134,528,30307,126,63,300,449,0.96
2135,528,3482,573,837,260,228,0.94
2136,528,16261,610,172,235,228,0.92
2137,528,19860,91,827,226,174,0.84
2138,528,30307,126,63,300,449,0.96
2139,528,3482,573,837,260,228,0.94
2140,528,16261,610,172,235,228,0.92
2141,528,19860,91,827,226,174,0.84
2142,528,30307,126,63,300,449,0.96
2143,528,3482,573,837,260,228,0.94
2144,528,16261,610,172,235,228,0.92
2145,528,19860,91,827,226,174,0.84
2146,528,3482,573,838,261,227,0.96
2147,528,30307,125,63,301,449,0.95
2148,528,16261,610,172,236,229,0.9
2149,528,19860,91,827,226,176,0.86
2150,528,30307,122,67,300,448,0.84
2151,528,3482,573,838,258,229,0.71
2152,528,19860,92,827,224,176,0.68
2153,528,16261,610,171,236,230,0.64
2154,528,30307,122,67,300,448,0.84
2155,528,3482,573,838,258,229,0.71
2156,528,19860,92,827,224,176,0.68
2157,528,16261,610,171,236,230,0.64
2158,988,22346,157,183,207,196,0.95
2159,988,36636,619,199,264,150,0.93
2160,988,3482,599,869,259,229,0.93
2161,988,19860,124,864,220,168,0.85
2162,988,22346,157,183,207,196,0.95
2163,988,36636,619,199,264,150,0.93
2164,988,3482,599,869,259,229,0.93
2165,988,19860,124,864,220,168,0.85
2166,988,22346,157,183,207,196,0.95
2167,988,36636,619,199,264,150,0.93
2168,988,3482,599,869,259,229,0.93
2169,988,19860,124,864,220,168,0.85
2170,988,22346,157,183,207,196,0.95
2171,988,36636,619,199,264,150,0.93
2172,988,3482,599,869,259,229,0.93
2173,988,19860,124,864,220,168,0.85
2174,988,22346,157,183,207,196,0.95
2175,988,36636,619,199,264,150,0.93
2176,988,3482,599,869,259,229,0.93
2177,988,19860,124,864,220,168,0.85
2178,988,22346,157,183,207,196,0.95
2179,988,36636,619,199,264,150,0.93
2180,988,3482,599,869,259,229,0.93
2181,988,19860,124,864,220,168,0.85
2182,988,22346,157,183,207,196,0.95
2183,988,36636,619,199,264,150,0.93
2184,988,3482,599,869,259,229,0.93
2185,988,19860,124,864,220,168,0.85
2186,988,22346,157,183,207,196,0.95
2187,988,36636,619,199,264,150,0.93
2188,988,3482,599,869,259,229,0.93
2189,988,19860,124,864,220,168,0.85
2190,988,36636,618,197,267,153,0.96
2191,988,3482,599,868,257,230,0.94
2192,988,22346,158,182,205,196,0.94
2193,988,19860,122,864,222,167,0.8
2194,988,36636,617,198,267,153,0.77
2195,988,3482,599,868,254,229,0.68
2196,988,19860,125,863,220,170,0.65
2197,988,22346,158,182,207,198,0.62
2198,988,36636,617,198,267,153,0.77
2199,988,3482,599,868,254,229,0.68
2200,988,19860,125,863,220,170,0.65
2201,988,22346,158,182,207,198,0.62
2202,1207,3482,170,275,265,221,0.96
2203,1207,22346,686,813,211,207,0.95
2204,1207,16231,152,829,193,193,0.93
2205,1207,27776,637,293,175,196,0.89
2206,1207,3482,170,275,265,221,0.96
2207,1207,22346,686,813,211,207,0.95
2208,1207,16231,152,829,193,193,0.93
2209,1207,27776,637,293,175,196,0.89
2210,1207,3482,170,275,265,221,0.96
2211,1207,22346,686,813,211,207,0.95
2212,1207,16231,152,829,193,193,0.93
2213,1207,27776,637,293,175,196,0.89
2214,1207,3482,170,275,265,221,0.96
2215,1207,22346,686,813,211,207,0.95
2216,1207,16231,152,829,193,193,0.93
2217,1207,27776,637,293,175,196,0.89
2218,1207,3482,170,275,265,221,0.96
2219,1207,22346,686,813,211,207,0.95
2220,1207,16231,152,829,193,193,0.93
2221,1207,27776,637,293,175,196,0.89
2222,1207,3482,170,275,265,221,0.96
2223,1207,22346,686,813,211,207,0.95
2224,1207,16231,152,829,193,193,0.93
2225,1207,27776,637,293,175,196,0.89
2226,1207,3482,170,275,265,221,0.96
2227,1207,22346,686,813,211,207,0.95
2228,1207,16231,152,829,193,193,0.93
2229,1207,27776,637,293,175,196,0.89
2230,1207,3482,170,275,265,221,0.96
2231,1207,22346,686,813,211,207,0.95
2232,1207,16231,152,829,193,193,0.93
2233,1207,27776,637,293,175,196,0.89
2234,1207,3482,172,277,263,219,0.96
2235,1207,16231,152,828,191,192,0.95
2236,1207,22346,686,813,212,205,0.94
2237,1207,27776,637,293,175,195,0.89
2238,1207,16231,153,828,190,193,0.79
2239,1207,27776,638,292,173,196,0.78
2240,1207,3482,172,277,260,217,0.68
2241,1207,22346,687,814,209,205,0.54
2242,1207,16231,153,828,190,193,0.79
2243,1207,27776,638,292,173,196,0.78
2244,1207,3482,172,277,260,217,0.68
2245,1207,22346,687,814,209,205,0.54
2246,787,3482,149,219,248,221,0.96
2247,787,20237,112,856,230,226,0.94
2248,787,31884,538,652,349,516,0.87
2249,787,19860,638,276,223,171,0.86
2250,787,3482,149,219,248,221,0.96
2251,787,20237,112,856,230,226,0.94
2252,787,31884,538,652,349,516,0.87
2253,787,19860,638,276,223,171,0.86
2254,787,3482,149,219,248,221,0.96
2255,787,20237,112,856,230,226,0.94
2256,787,31884,538,652,349,516,0.87
2257,787,19860,638,276,223,171,0.86
2258,787,3482,149,219,248,221,0.96
2259,787,20237,112,856,230,226,0.94
2260,787,31884,538,652,349,516,0.87
2261,787,19860,638,276,223,171,0.86
2262,787,3482,149,219,248,221,0.96
2263,787,20237,112,856,230,226,0.94
2264,787,31884,538,652,349,516,0.87
2265,787,19860,638,276,223,171,0.86
2266,787,3482,149,219,248,221,0.96
2267,787,20237,112,856,230,226,0.94
2268,787,31884,538,652,349,516,0.87
2269,787,19860,638,276,223,171,0.86
2270,787,3482,149,219,248,221,0.96
2271,787,20237,112,856,230,226,0.94
2272,787,31884,538,652,349,516,0.87
2273,787,19860,638,276,223,171,0.86
2274,787,3482,149,219,248,221,0.96
2275,787,20237,112,856,230,226,0.94
2276,787,31884,538,652,349,516,0.87
2277,787,19860,638,276,223,171,0.86
2278,787,31884,538,653,350,512,0.97
2279,787,3482,149,220,247,220,0.96
2280,787,19860,638,276,223,172,0.87
2281,787,20237,113,858,231,224,0.73
2282,787,34596,534,653,352,514,0.75
2283,787,19860,642,276,218,173,0.7
2284,787,3482,150,218,247,223,0.65
2285,787,20237,112,857,229,226,0.6
2286,787,34596,534,653,352,514,0.75
2287,787,19860,642,276,218,173,0.7
2288,787,3482,150,218,247,223,0.65
2289,787,20237,112,857,229,226,0.6
2290,28,25366,17,64,417,458,0.95
2291,28,35205,611,140,227,403,0.94
2292,28,3482,564,812,266,221,0.93
2293,28,27776,176,812,176,198,0.88
2294,28,25366,17,64,417,458,0.95
2295,28,35205,611,140,227,403,0.94
2296,28,3482,564,812,266,221,0.93
2297,28,27776,176,812,176,198,0.88
2298,28,25366,17,64,417,458,0.95
2299,28,35205,611,140,227,403,0.94
2300,28,3482,564,812,266,221,0.93
2301,28,27776,176,812,176,198,0.88
2302,28,25366,17,64,417,458,0.95
2303,28,35205,611,140,227,403,0.94
2304,28,3482,564,812,266,221,0.93
2305,28,27776,176,812,176,198,0.88
