annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
722,986,16547,141,837,242,237,0.67
723,1095,34596,44,124,451,413,0.84
724,1095,3482,602,870,257,227,0.81
725,1095,19860,128,863,220,168,0.69
726,1095,16261,637,174,245,234,0.67
727,302,19231,93,635,281,325,0.97
728,302,36636,570,712,233,226,0.88
729,302,3350,307,160,188,188,0.78
730,1114,30307,558,697,392,422,0.88
731,1114,3482,130,287,280,178,0.84
732,1114,35205,101,684,208,419,0.81
733,1114,27652,669,255,223,200,0.69
734,667,2482,578,109,295,457,0.76
735,667,25437,120,821,255,255,0.59
736,667,12080,644,700,241,451,0.59
737,667,22626,18,137,489,287,0.34
738,1251,5093,550,192,269,266,0.9
739,1251,12777,548,649,296,521,0.82
740,1251,2482,85,675,233,481,0.78
741,1251,4377,138,105,213,442,0.54
742,1116,30307,52,146,390,409,0.87
743,1116,35205,677,151,206,414,0.81
744,1116,3482,590,846,283,165,0.8
745,1116,27652,97,852,221,206,0.72
746,90,31704,131,126,247,423,0.86
747,90,16550,82,706,300,492,0.82
748,90,1899,656,901,211,148,0.71
749,90,18109,606,214,302,292,0.58
750,937,6191,126,84,292,547,0.82
751,937,2482,619,61,193,480,0.71
752,937,3742,126,815,333,326,0.62
753,937,4377,593,698,237,475,0.57
754,422,36636,95,906,273,163,0.92
755,422,34596,558,697,350,513,0.87
756,422,3482,152,219,249,219,0.82
757,422,19860,643,279,218,170,0.71
758,721,31884,74,162,437,467,0.89
759,721,35205,568,120,253,381,0.84
760,721,3482,579,757,277,206,0.79
761,721,27732,87,728,320,274,0.65
762,232,22346,128,232,205,198,0.87
763,232,29666,679,189,223,214,0.79
764,232,3482,595,798,280,205,0.79
765,232,27732,115,774,325,263,0.66
766,1174,30307,576,757,390,429,0.88
767,1174,3482,132,288,279,177,0.83
768,1174,29666,124,864,230,226,0.79
769,1174,27652,670,255,222,200,0.71
770,1273,13394,114,45,235,485,0.82
771,1273,6191,543,597,296,520,0.8
772,1273,2482,106,676,228,490,0.76
773,1273,25437,550,207,251,247,0.59
774,159,27776,176,812,176,201,0.89
775,159,3482,566,817,265,219,0.81
776,159,16261,600,192,244,232,0.69
777,159,25366,122,97,410,465,0.69
778,819,30307,84,139,366,408,0.88
779,819,16231,620,223,187,182,0.86
780,819,3482,561,813,285,173,0.81
781,819,27652,62,811,223,209,0.7
782,393,33207,110,159,205,197,0.93
783,393,16550,554,47,289,466,0.84
784,393,21025,92,832,182,179,0.74
785,393,1899,582,866,211,142,0.7
786,948,28762,184,178,210,202,0.89
787,948,16231,647,230,193,182,0.87
788,948,3482,590,845,283,166,0.8
789,948,27652,96,852,221,206,0.72
790,1227,31884,543,696,336,550,0.9
791,1227,35205,101,776,308,385,0.85
792,1227,3482,151,220,247,219,0.83
793,1227,19860,640,278,219,170,0.7
794,15,16231,641,796,196,190,0.87
795,15,3350,360,246,185,182,0.81
796,15,33879,37,783,451,278,0.79
797,950,20876,85,723,330,241,0.95
798,950,30307,76,121,394,382,0.87
799,950,3482,624,720,208,267,0.83
800,950,16261,599,184,238,231,0.69
801,1015,20876,116,767,331,232,0.95
802,1015,30307,73,127,389,402,0.86
803,1015,3482,650,751,211,266,0.83
804,1015,35205,660,177,222,401,0.78
805,1248,27776,638,293,174,195,0.91
806,1248,34596,524,662,415,483,0.83
807,1248,3482,172,275,261,218,0.82
808,1248,16261,133,835,251,243,0.67
809,1424,27776,146,775,179,205,0.9
810,1424,31884,103,73,358,522,0.9
811,1424,35205,581,134,220,389,0.86
812,1424,3482,537,779,269,224,0.81
813,265,25366,592,665,383,489,0.88
814,265,16231,141,847,196,193,0.88
815,265,3482,130,287,280,178,0.83
816,265,27652,669,255,222,201,0.7
817,110,35205,581,99,291,376,0.83
818,110,3482,602,869,257,226,0.81
819,110,25366,39,49,392,479,0.78
820,110,19860,127,863,220,169,0.69
821,1381,21324,634,277,235,137,0.9
822,1381,3350,405,841,193,194,0.78
823,1381,32309,34,238,365,232,0.35
824,1189,2482,590,63,245,488,0.79
825,1189,3742,116,785,328,317,0.66
826,1189,12080,600,704,234,456,0.59
827,1189,22626,99,125,314,491,0.36
828,143,44198,91,184,256,229,0.96
829,143,21025,126,865,179,177,0.72
830,143,16547,620,161,238,225,0.72
831,143,1899,610,899,206,137,0.69
832,486,16687,86,620,415,582,1.0
833,486,3350,369,204,184,183,0.79
834,486,32309,666,633,287,343,0.67
835,1185,24849,139,144,181,292,0.92
836,1185,1899,610,899,206,136,0.69
837,1185,21025,126,865,178,176,0.69
838,1185,16547,600,150,238,224,0.68
839,1142,23222,65,133,301,500,0.79
840,1142,2482,580,107,291,460,0.77
841,1142,12080,645,702,240,448,0.61
842,1142,25437,120,821,255,256,0.58
843,384,5885,599,697,243,494,0.89
844,384,12777,80,81,397,470,0.83
845,384,2482,607,70,279,469,0.76
846,384,3742,71,801,326,319,0.66
847,778,30307,81,171,406,396,0.88
848,778,25468,43,857,383,220,0.88
849,778,16231,630,222,189,184,0.87
850,778,3482,602,844,278,189,0.81
851,1026,20876,116,768,331,232,0.95
852,1026,28762,132,205,214,203,0.89
853,1026,3482,650,752,210,266,0.83
854,1026,16261,629,191,244,233,0.65
855,1007,25468,8,813,387,223,0.87
856,1007,3482,573,811,282,192,0.83
857,1007,20237,589,190,220,214,0.72
858,1007,25366,29,153,435,424,0.38
859,592,28762,648,900,222,214,0.9
860,592,3482,152,219,249,219,0.82
861,592,29666,118,845,231,225,0.78
862,592,19860,643,279,218,169,0.71
863,32,12419,161,277,185,180,0.94
864,32,6562,580,235,214,331,0.92
865,32,3543,671,827,216,212,0.85
866,32,16550,100,704,302,495,0.84
867,628,22346,677,851,212,207,0.87
868,628,16231,139,892,198,194,0.87
869,628,3482,124,306,271,201,0.84
870,628,27732,562,260,303,267,0.66
871,119,16687,89,580,428,557,0.99
872,119,3350,291,192,185,190,0.79
873,119,13899,650,705,227,222,0.77
874,648,36636,637,178,179,243,0.94
875,648,27776,146,775,179,204,0.91
876,648,34596,128,158,442,419,0.82
877,648,3482,537,778,267,225,0.81
878,251,29666,586,794,232,231,0.81
879,251,3350,369,178,183,188,0.76
880,251,18356,144,598,239,365,0.58
881,1322,5093,549,192,271,266,0.91
882,1322,6191,483,595,335,503,0.84
883,1322,2482,86,677,235,479,0.77
884,1322,4377,137,105,214,442,0.54
885,40,31884,608,610,333,555,0.88
886,40,3482,159,215,244,220,0.8
887,40,29666,120,838,230,226,0.79
888,40,19860,648,278,218,170,0.71
889,583,5093,546,187,271,266,0.92
890,583,19551,469,635,331,481,0.88
891,583,5885,114,77,232,479,0.84
892,583,2482,69,687,254,472,0.77
893,990,36636,94,906,274,163,0.91
894,990,22346,626,887,213,207,0.85
895,990,3482,153,219,248,219,0.82
896,990,19860,642,279,218,169,0.71
897,822,19551,125,94,332,498,0.9
898,822,2482,621,64,192,477,0.72
899,822,3742,126,815,333,326,0.62
900,822,4377,593,700,237,473,0.56
901,1261,16231,648,230,193,182,0.88
902,1261,22346,140,169,206,197,0.85
903,1261,3482,590,846,283,167,0.81
904,1261,27652,96,852,221,206,0.73
905,1006,25468,43,857,385,221,0.87
906,1006,25366,43,175,447,423,0.82
907,1006,3482,602,845,278,188,0.81
908,1006,20237,618,195,223,216,0.74
909,569,12777,533,575,304,524,0.81
910,569,2482,87,659,254,483,0.77
911,569,12080,109,107,228,435,0.67
912,569,3742,489,167,316,301,0.66
913,213,16550,450,126,435,346,0.87
914,213,21025,104,834,180,180,0.74
915,213,1899,596,857,209,143,0.71
916,213,18109,46,116,297,288,0.57
917,540,38161,633,806,194,293,0.94
918,540,3350,363,190,183,182,0.76
919,540,20013,54,752,345,340,0.59
920,1500,38161,198,737,182,295,0.93
921,1500,41767,564,860,356,179,0.89
922,1500,3350,351,236,185,181,0.78
923,591,25366,630,645,344,506,0.91
924,591,3482,151,220,248,220,0.83
925,591,19860,640,279,219,169,0.71
926,591,16261,98,851,249,241,0.69
927,861,19551,65,85,349,474,0.89
928,861,2482,568,147,301,441,0.77
929,861,12080,652,706,250,465,0.65
930,861,25437,121,833,259,264,0.59
931,555,25468,44,857,383,221,0.88
932,555,16231,629,221,189,184,0.87
933,555,34596,23,101,431,442,0.86
934,555,3482,602,844,278,189,0.81
935,603,31884,49,135,454,471,0.88
936,603,3482,607,793,273,206,0.82
937,603,27732,119,766,319,278,0.68
938,603,16261,589,224,245,233,0.66
939,1213,5885,592,677,235,493,0.89
940,1213,2482,659,57,202,492,0.74
941,1213,25437,124,838,257,254,0.58
942,1213,22626,102,0,317,485,0.28
943,1197,27776,177,811,177,202,0.89
944,1197,28762,162,177,216,205,0.89
945,1197,35205,614,143,225,404,0.84
946,1197,3482,567,812,266,220,0.81
947,455,5093,93,794,280,273,0.9
948,455,5885,584,681,236,489,0.87
949,455,6191,141,90,292,516,0.81
950,455,2482,600,20,219,488,0.75
951,672,22346,104,223,206,199,0.88
952,672,25468,86,831,343,301,0.85
953,672,35205,614,122,228,401,0.83
954,672,3482,602,846,277,187,0.81
955,817,30307,93,156,385,415,0.88
956,817,16231,647,231,192,181,0.88
957,817,3482,589,845,282,167,0.8
958,817,27652,96,853,221,205,0.73
959,1460,5093,548,192,269,267,0.9
960,1460,2482,48,698,258,480,0.79
961,1460,12080,71,121,230,438,0.67
962,1460,22626,547,570,321,486,0.27
963,858,31862,611,834,207,205,0.94
964,858,3350,380,190,183,182,0.78
965,858,16261,133,768,245,239,0.68
966,60,35205,101,776,310,387,0.86
967,60,34596,553,688,409,488,0.84
968,60,3482,151,220,248,220,0.82
969,60,19860,641,279,219,170,0.71
970,65,3350,347,152,188,189,0.8
971,65,29666,555,727,236,232,0.8
972,65,20013,0,631,342,346,0.59
973,308,36636,118,712,188,263,0.87
974,308,41767,561,602,273,297,0.82
975,308,3350,287,206,185,187,0.8
976,485,16687,42,512,415,587,1.0
977,485,3350,328,145,184,189,0.78
978,485,32309,626,537,285,338,0.73
979,623,22073,127,746,187,194,0.88
980,623,3350,349,148,187,189,0.8
981,623,41767,552,632,269,303,0.77
982,219,6191,532,546,275,528,0.82
983,219,2482,86,660,255,483,0.77
984,219,12080,108,106,229,435,0.7
985,219,3742,489,167,316,300,0.67
986,738,44198,600,768,171,285,0.94
987,738,31704,137,644,256,452,0.88
988,738,16550,585,85,297,466,0.84
989,738,1899,89,259,200,127,0.7
990,1097,27992,577,814,302,233,0.99
991,1097,6562,199,717,212,354,0.91
992,1097,16550,508,123,450,333,0.89
993,1097,3543,108,204,207,202,0.85
994,989,36636,592,195,259,153,0.93
995,989,22346,143,176,201,195,0.89
996,989,3482,573,839,260,228,0.8
997,989,19860,91,827,223,177,0.71
998,768,20876,84,723,330,240,0.95
999,768,36636,604,205,178,243,0.93
1000,768,3482,624,720,209,268,0.83
1001,768,34596,5,21,405,454,0.79
1002,584,5885,599,684,254,506,0.9
1003,584,19551,144,107,330,490,0.9
1004,584,5093,110,814,281,285,0.9
1005,584,2482,601,83,262,464,0.75
1006,998,21770,157,837,190,187,0.91
1007,998,29450,484,846,421,217,0.83
1008,998,16550,616,65,292,484,0.81
1009,998,1899,168,247,182,181,0.69
1010,1359,12419,161,276,185,181,0.94
1011,1359,6562,580,235,214,330,0.92
1012,1359,3543,672,826,215,212,0.84
1013,1359,16547,138,855,241,236,0.67
1014,1331,35205,581,112,223,391,0.87
1015,1331,25468,46,789,353,302,0.84
1016,1331,34596,79,136,432,422,0.84
1017,1331,3482,573,811,282,192,0.83
1018,994,30307,505,753,390,434,0.9
1019,994,3482,131,287,279,179,0.83
1020,994,27652,669,255,223,200,0.7
1021,994,16261,116,846,250,241,0.66
1022,1098,27992,123,254,299,233,0.98
1023,1098,6562,578,235,215,331,0.92
1024,1098,16550,18,785,467,341,0.88
1025,1098,3543,676,861,214,213,0.83
1026,278,36636,95,907,273,163,0.91
1027,278,30307,519,747,410,411,0.86
1028,278,3482,151,219,248,220,0.83
1029,278,19860,641,279,219,169,0.72
1030,236,28762,616,834,221,213,0.89
1031,236,3482,130,287,279,178,0.83
1032,236,35205,103,684,204,422,0.81
1033,236,27652,669,255,222,200,0.7
1034,484,16687,483,116,411,532,1.0
1035,484,3350,420,894,191,193,0.78
1036,484,32309,22,326,296,325,0.73
1037,420,3482,578,757,277,210,0.79
1038,420,20237,613,186,221,213,0.7
1039,420,27732,82,727,323,281,0.65
1040,1216,27925,148,174,271,457,0.87
1041,1216,16550,613,178,289,464,0.86
1042,1216,3543,658,864,216,213,0.84
1043,1216,10220,129,847,226,225,0.78
1044,532,19551,112,95,387,448,0.93
1045,532,5885,608,699,243,506,0.89
1046,532,2482,597,108,284,449,0.77
1047,532,3742,72,813,329,328,0.66
1048,1148,16231,147,733,193,191,0.85
1049,1148,3350,382,159,187,189,0.8
1050,1148,41767,552,632,269,304,0.79
1051,1121,28762,621,859,220,214,0.87
1052,1121,25468,570,187,331,284,0.85
1053,1121,3482,126,273,271,188,0.82
1054,1121,29666,135,870,232,228,0.73
1055,1493,18146,53,542,355,378,0.89
1056,1493,21324,597,719,159,241,0.85
1057,1493,3350,366,138,182,188,0.77
1058,681,5093,104,800,278,274,0.9
1059,681,2482,612,49,225,484,0.75
1060,681,4377,588,696,219,459,0.54
1061,681,22626,126,120,346,478,0.4
1062,62,18146,90,550,290,416,0.9
1063,62,36636,544,652,202,250,0.86
1064,62,3350,325,155,184,188,0.8
1065,1047,20876,592,258,320,242,0.92
1066,1047,28762,626,845,221,210,0.87
1067,1047,3482,143,293,210,254,0.82
1068,1047,29666,131,862,231,226,0.75
1069,610,16231,620,223,188,181,0.86
1070,610,34596,0,106,396,448,0.85
1071,610,3482,560,813,285,173,0.81
1072,610,27652,61,811,222,209,0.69
1073,608,33879,51,600,310,453,0.84
1074,608,29666,589,722,233,231,0.82
1075,608,3350,338,191,186,191,0.81
1076,1330,25468,86,830,343,302,0.84
1077,1330,34596,91,164,447,419,0.84
1078,1330,35205,609,120,233,403,0.83
1079,1330,3482,603,845,278,187,0.81
1080,286,27776,145,776,180,205,0.91
1081,286,30307,34,115,372,407,0.88
1082,286,3482,538,780,266,226,0.81
1083,286,16261,574,185,236,230,0.68
1084,1354,36636,167,800,188,254,0.93
1085,1354,30307,578,738,333,463,0.92
1086,1354,20876,543,294,328,232,0.92
1087,1354,3482,142,293,210,255,0.82
1088,1393,27776,638,292,175,196,0.91
1089,1393,22346,682,871,214,207,0.87
1090,1393,3482,173,274,261,218,0.82
1091,1393,16261,133,835,250,242,0.69
1092,214,33207,587,799,214,206,0.88
1093,214,27925,88,617,275,478,0.88
1094,214,16550,566,55,286,465,0.85
1095,214,1899,140,239,202,129,0.68
1096,1187,5093,104,799,279,275,0.9
1097,1187,19551,109,158,320,487,0.86
1098,1187,2482,612,49,226,484,0.74
1099,1187,4377,588,698,218,458,0.54
1100,44,13899,581,672,172,262,0.87
1101,44,29666,91,724,231,229,0.81
1102,44,3350,369,154,183,187,0.79
1103,1014,24849,170,740,182,294,0.92
1104,1014,27925,598,676,255,475,0.85
1105,1014,16547,640,164,237,225,0.69
1106,1014,1899,157,253,204,123,0.68
1107,787,34596,539,655,350,509,0.87
1108,787,3482,151,220,248,219,0.82
1109,787,20237,112,855,230,226,0.75
1110,787,19860,640,279,220,169,0.71
1111,1150,27776,174,809,178,201,0.91
1112,1150,34596,85,53,403,463,0.85
1113,1150,3482,562,814,265,221,0.81
1114,1150,29666,630,165,225,215,0.78
1115,919,36636,102,882,265,178,0.93
1116,919,30307,497,679,362,438,0.89
1117,919,3482,123,308,269,200,0.83
1118,919,27732,561,260,301,268,0.69
1119,541,31884,579,651,333,552,0.87
1120,541,16231,146,900,194,189,0.85
1121,541,3482,151,220,247,220,0.83
1122,541,19860,641,279,218,169,0.72
1123,714,13394,633,672,232,499,0.92
1124,714,5093,132,833,280,274,0.89
1125,714,12777,103,85,290,517,0.82
1126,714,2482,636,59,218,494,0.78
1127,1198,27776,176,812,177,201,0.91
1128,1198,28762,127,216,215,202,0.9
1129,1198,3482,567,817,264,219,0.81
1130,1198,20237,605,195,224,214,0.71
1131,929,31884,36,40,404,487,0.9
1132,929,16231,599,214,186,182,0.89
1133,929,25468,9,814,385,221,0.88
1134,929,3482,574,812,281,191,0.83
1135,679,5093,105,810,283,285,0.9
1136,679,2482,608,83,212,475,0.75
1137,679,4377,597,695,227,473,0.53
1138,679,22626,129,146,345,487,0.39
1139,883,28762,144,231,210,203,0.9
1140,883,25468,44,858,383,220,0.88
1141,883,16231,630,221,190,184,0.87
1142,883,3482,603,845,278,188,0.81
1143,1340,24849,582,285,288,170,0.89
1144,1340,31704,131,127,246,416,0.86
1145,1340,1899,645,859,207,156,0.75
1146,1340,16547,184,825,242,237,0.69
1147,810,29870,601,789,179,247,0.99
1148,810,6562,160,666,218,362,0.92
1149,810,3543,93,198,204,199,0.85
1150,810,16550,585,41,328,442,0.85
1151,708,5885,596,683,236,489,0.9
1152,708,5093,109,805,276,275,0.9
1153,708,12777,59,78,355,489,0.83
1154,708,2482,616,46,251,477,0.76
1155,985,24849,114,738,205,283,0.93
1156,985,29450,521,805,421,231,0.83
1157,985,1899,139,220,203,147,0.69
1158,985,16547,576,187,230,224,0.68
1159,237,28762,144,221,208,200,0.88
1160,237,35205,650,144,198,400,0.82
1161,237,3482,561,814,286,171,0.81
1162,237,27652,62,811,222,209,0.71
1163,742,6191,563,538,280,529,0.79
1164,742,2482,82,667,247,481,0.75
1165,742,25437,566,188,247,252,0.58
1166,742,4377,75,96,220,443,0.53
1167,874,20876,86,724,330,240,0.96
1168,874,31884,149,151,435,477,0.87
1169,874,16231,627,223,187,182,0.86
1170,874,3482,625,719,208,267,0.82
1171,1138,34596,33,85,374,477,0.85
1172,1138,3482,562,813,285,172,0.82
1173,1138,27652,63,811,224,210,0.69
1174,1138,20237,594,173,219,212,0.68
1175,578,19606,658,333,160,151,0.98
1176,578,33008,83,254,370,207,0.83
1177,578,16550,43,727,385,446,0.76
1178,578,1899,642,858,204,165,0.75
1179,945,25366,626,641,316,514,0.89
1180,945,3482,151,220,248,220,0.83
1181,945,20237,113,855,230,225,0.75
1182,945,19860,641,279,219,170,0.7
1183,85,21770,147,849,195,191,0.94
1184,85,29344,585,680,286,443,0.9
1185,85,16547,568,250,233,226,0.71
1186,85,1899,161,257,129,198,0.58
1187,1064,25468,43,857,386,222,0.87
1188,1064,34596,62,130,448,416,0.84
1189,1064,3482,602,844,278,189,0.81
1190,1064,20237,617,194,224,217,0.73
1191,1452,13394,599,708,236,524,0.91
1192,1452,12777,118,76,282,544,0.82
1193,1452,2482,597,81,206,474,0.75
1194,1452,25437,122,824,260,264,0.62
1195,472,6562,190,710,214,356,0.93
1196,472,3543,149,189,207,201,0.86
1197,472,16547,627,148,236,226,0.69
1198,472,33877,630,851,219,136,0.32
1199,710,28762,158,233,209,200,0.89
1200,710,3482,578,757,277,210,0.8
1201,710,16261,560,214,237,231,0.67
1202,710,27732,83,726,322,280,0.65
1203,1420,16687,545,69,267,592,0.99
1204,1420,41767,99,240,291,264,0.89
1205,1420,3350,408,875,190,191,0.79
1206,1264,31862,637,320,206,206,0.93
1207,1264,36636,230,320,200,234,0.89
1208,1264,3350,390,861,190,192,0.76
1209,1109,28762,138,225,211,202,0.89
1210,1109,3482,591,846,282,166,0.8
1211,1109,27652,97,852,221,206,0.72
1212,1109,16261,623,179,240,234,0.65
1213,1250,5093,106,810,282,284,0.9
1214,1250,12777,102,47,297,540,0.83
1215,1250,2482,608,83,213,475,0.75
1216,1250,4377,597,695,225,477,0.54
1217,914,13899,554,707,203,248,0.85
1218,914,3350,368,124,184,189,0.79
1219,914,35205,45,617,340,351,0.75
1220,1254,20876,40,754,326,250,0.94
1221,1254,30307,70,68,372,398,0.88
1222,1254,3482,621,723,209,267,0.83
1223,1254,29666,595,180,221,215,0.77
1224,225,34596,535,662,365,508,0.85
1225,225,25468,569,188,333,285,0.84
1226,225,3482,126,273,271,188,0.82
1227,225,29666,135,870,233,229,0.73
1228,575,13394,87,82,224,484,0.83
1229,575,2482,58,641,206,495,0.72
1230,575,3742,492,128,315,303,0.68
1231,575,22626,531,544,320,487,0.31
1232,616,28762,630,888,220,214,0.91
1233,616,16231,145,900,194,189,0.86
1234,616,3482,151,220,247,219,0.83
1235,616,19860,641,278,218,169,0.72
1236,129,5093,518,151,272,264,0.92
1237,129,22361,82,73,248,394,0.84
1238,129,6191,515,547,292,521,0.83
1239,129,2482,83,638,205,496,0.75
1240,1158,13899,595,804,204,237,0.84
1241,1158,3350,396,240,185,184,0.8
1242,1158,16261,152,767,244,237,0.65
1243,545,27776,639,294,175,195,0.92
1244,545,22346,663,862,214,206,0.86
1245,545,3482,175,274,260,217,0.83
1246,545,29666,125,879,233,229,0.8
1247,431,4542,639,155,208,201,0.91
1248,431,3543,199,206,209,201,0.85
1249,431,16550,104,662,404,399,0.83
1250,1463,25366,60,124,422,448,0.84
1251,1463,3482,591,846,282,167,0.8
1252,1463,27652,97,853,222,205,0.73
1253,1463,20237,624,176,222,216,0.72
1254,29,27776,145,775,179,205,0.91
1255,29,35205,583,133,219,390,0.87
1256,29,3482,537,779,270,225,0.81
1257,29,22626,4,51,408,452,0.25
1258,668,2482,68,646,304,458,0.75
1259,668,12080,63,111,232,437,0.68
1260,668,25437,552,197,250,250,0.62
1261,1378,22346,623,869,214,208,0.88
1262,1378,35205,101,776,308,387,0.85
1263,1378,3482,151,219,248,219,0.82
1264,1378,19860,641,279,219,169,0.72
1265,1190,2482,585,99,234,472,0.78
1266,1190,3742,117,798,332,331,0.65
1267,1190,12080,611,712,242,470,0.55
1268,1190,22626,100,152,313,497,0.3
1269,601,31884,501,634,454,484,0.88
1270,601,3482,124,306,270,201,0.84
1271,601,27732,563,260,300,267,0.68
1272,601,16261,151,804,249,240,0.64
1273,347,27776,147,775,180,204,0.91
1274,347,16231,616,239,182,182,0.85
1275,347,3482,538,779,269,224,0.81
1276,337,36636,133,831,178,258,0.92
1277,337,22346,640,835,214,208,0.86
1278,337,25468,570,187,331,285,0.84
1279,337,3482,125,272,272,188,0.82
1280,665,20876,85,724,330,239,0.95
1281,665,36636,605,204,177,242,0.92
1282,665,28762,129,183,210,201,0.91
1283,665,3482,625,719,209,268,0.83
1284,773,33207,610,846,214,206,0.92
1285,773,31704,138,643,255,453,0.88
1286,773,16550,525,70,289,468,0.85
1287,773,1899,89,259,200,127,0.71
1288,997,21770,123,805,193,190,0.94
1289,997,29450,456,808,426,225,0.84
1290,997,16550,589,61,288,467,0.82
1291,997,1899,150,240,180,180,0.64
1292,658,29450,494,820,403,267,0.8
1293,658,16550,630,11,292,484,0.79
1294,658,1899,169,246,181,180,0.69
1295,658,18109,75,788,309,294,0.58
1296,745,3350,349,890,195,196,0.8
1297,745,32309,112,178,228,362,0.66
1298,745,16261,662,270,237,231,0.66
1299,345,27776,145,776,180,205,0.91
1300,345,28762,136,185,208,201,0.89
1301,345,3482,537,780,269,224,0.81
1302,345,16261,575,184,236,230,0.66
1303,1096,27992,549,777,310,240,0.98
1304,1096,6562,166,674,218,360,0.92
1305,1096,3543,92,195,203,201,0.89
1306,1096,16550,478,113,443,325,0.88
1307,202,20876,545,293,328,233,0.91
1308,202,22346,689,867,213,207,0.87
1309,202,3482,142,292,212,254,0.82
1310,202,16261,108,835,249,242,0.64
1311,17,41767,563,644,267,298,0.84
1312,17,3350,296,166,186,188,0.8
1313,17,35205,115,590,305,380,0.71
1314,73,12246,592,849,213,127,0.97
1315,73,6562,167,674,217,361,0.92
1316,73,3543,72,199,204,200,0.88
1317,73,16550,519,70,357,427,0.79
1318,464,28762,136,184,209,200,0.9
1319,464,3482,562,813,286,172,0.82
1320,464,27652,63,811,224,210,0.69
1321,464,20237,595,172,219,212,0.66
1322,1492,18146,524,295,340,355,0.83
1323,1492,3350,378,904,190,190,0.74
1324,1492,21324,183,277,160,228,0.7
1325,1453,16687,482,117,415,530,1.0
1326,1453,3350,457,905,190,193,0.74
1327,1453,16687,297,124,602,546,0.63
1328,1453,18356,52,313,275,327,0.55
1329,763,31884,502,639,455,482,0.89
1330,763,3482,124,306,270,200,0.84
1331,763,20237,114,854,230,226,0.72
1332,763,27732,563,260,301,267,0.67
1333,1363,3350,431,887,192,192,0.78
1334,1363,33879,449,244,432,287,0.74
1335,1363,16261,118,295,244,234,0.71
1336,1263,16231,140,846,197,192,0.88
1337,1263,22346,645,900,214,210,0.84
1338,1263,3482,130,286,280,179,0.83
1339,1263,27652,670,255,222,199,0.71
1340,972,21770,124,773,194,190,0.93
1341,972,27925,569,628,261,485,0.87
1342,972,16550,570,17,330,435,0.82
1343,972,1899,139,240,202,130,0.7
1344,1140,34596,43,114,386,478,0.86
1345,1140,3482,591,845,282,167,0.8
1346,1140,27652,98,853,221,205,0.72
1347,1140,20237,623,175,222,217,0.71
1348,1016,20876,543,294,328,233,0.92
1349,1016,30307,535,721,403,415,0.87
1350,1016,35205,95,675,236,407,0.83
1351,1016,3482,142,294,210,254,0.82
1352,128,5093,132,847,282,274,0.9
1353,128,6191,133,135,287,523,0.82
1354,128,22361,605,783,256,402,0.81
1355,128,2482,647,77,197,484,0.73
1356,1020,30307,79,192,448,291,0.86
1357,1020,3482,579,758,276,209,0.79
1358,1020,29666,638,177,221,213,0.77
1359,1020,27732,92,734,319,275,0.7
1360,931,19606,162,917,161,155,0.98
1361,931,16550,475,239,490,268,0.9
1362,931,29344,577,714,326,427,0.89
1363,931,1899,178,267,129,199,0.62
1364,1358,12419,651,848,188,179,0.94
1365,1358,6562,198,718,211,354,0.91
1366,1358,3543,111,239,209,202,0.88
1367,1358,16547,604,178,237,224,0.69
1368,826,38161,180,208,243,254,0.95
1369,826,18146,538,320,307,383,0.89
1370,826,3350,407,862,190,192,0.76
1371,292,5885,115,76,227,482,0.84
1372,292,12777,540,593,325,510,0.83
1373,292,2482,69,656,204,492,0.73
1374,292,25437,546,177,245,249,0.56
1375,818,30307,527,677,379,429,0.89
1376,818,16231,142,847,196,192,0.88
1377,818,3482,130,289,280,177,0.84
1378,818,27652,670,255,222,200,0.7
1379,1220,29344,599,703,293,446,0.91
1380,1220,16550,89,628,346,453,0.85
1381,1220,3543,119,250,210,202,0.84
1382,1220,10220,678,215,225,213,0.8
1383,113,33008,76,268,360,221,0.86
1384,113,16550,531,228,309,457,0.85
1385,113,3543,656,832,216,211,0.84
1386,113,10220,123,844,230,225,0.82
1387,1376,33207,151,296,206,195,0.94
1388,1376,16550,84,700,300,492,0.85
1389,1376,33008,585,240,353,235,0.83
1390,1376,1899,642,859,203,165,0.75
1391,916,25366,499,679,465,427,0.89
1392,916,16231,139,892,198,195,0.86
1393,916,3482,123,306,271,201,0.84
1394,916,27732,562,260,303,267,0.68
1395,644,13394,76,83,230,487,0.9
1396,644,6191,504,611,271,533,0.84
1397,644,2482,57,645,208,496,0.72
1398,644,3742,482,123,312,303,0.71
1399,1105,22346,112,212,206,198,0.87
1400,1105,35205,600,128,257,391,0.85
1401,1105,3482,607,792,275,208,0.82
1402,1105,27732,119,766,320,279,0.65
1403,864,36636,646,172,167,246,0.93
1404,864,25468,45,789,354,300,0.84
1405,864,34596,62,105,437,420,0.83
1406,864,3482,572,812,282,193,0.82
1407,82,19551,117,137,320,501,0.87
1408,82,22361,606,736,278,419,0.77
1409,82,2482,628,95,199,475,0.76
1410,82,3742,119,838,333,331,0.68
1411,316,3543,127,234,207,201,0.86
1412,316,33008,555,813,373,208,0.86
1413,316,10220,634,199,222,217,0.78
1414,316,16547,167,791,234,229,0.7
1415,1005,16231,618,180,189,180,0.86
1416,1005,34596,24,128,439,421,0.84
1417,1005,3482,578,758,276,209,0.8
1418,1005,27732,83,726,322,281,0.65
1419,173,3482,560,813,285,173,0.8
1420,173,29666,603,176,217,214,0.72
